# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
56  7.62013279E+01  8.90970439E+01 -1.09491672E+02
57  1.27762676E+01  1.51649338E+01  7.76225225E+00
58 -1.10139830E+01 -1.46617611E+01 -5.66132366E+00
59 -6.02505268E+00 -6.50808352E+00  4.13495253E+00
60  6.87887383E+00  1.74267858E+01 -1.50329195E+01
61 -3.39239427E+00 -3.39877121E+00 -1.00395922E+01
62  2.96902683E-01 -9.95263780E+00  1.73111893E+01
63  1.18783979E+01 -4.84747656E+01  1.04275984E+01
64 -8.80895107E+03  5.91531414E+03 -2.40645339E+03
65  8.78426606E+03 -5.92847265E+03  2.40897869E+03
66  4.58282381E+02  4.72316284E+02  1.91790902E+00
67 -9.67228585E+02 -9.16096865E+02 -3.44228496E+01
68  5.20027524E+02  5.05465871E+02  1.92919709E+01
69  2.79979991E+02 -3.90306733E+02 -2.22724937E+02
70 -1.05485914E+03  1.55027657E+03  5.10485914E+02
71  3.31820739E+02 -7.25460306E+02 -1.00405071E+02
72  4.43769470E+02 -4.33021073E+02 -1.87270926E+02
73 -9.02864452E+00  1.31895392E+00 -6.38338240E+00
74  1.16135173E+01 -8.02413109E+00  4.99704606E+00
75  3.79021719E+03  2.19688929E+03 -4.02702458E+03
76 -3.79285347E+03 -2.19122232E+03  4.02846936E+03
77 -3.21395677E+00  7.62597120E-02  2.28056023E+00
78  2.78441720E+00 -1.42125533E+00 -3.42292977E-01
79  4.06768468E+00 -1.25213266E+00  8.19378067E-01
80  1.19932297E+00  5.23342376E+01 -9.69779315E+01
 0 -7.00229699E+00  2.07418345E+01 -1.33556988E+01
# KP: 34 NVB: 80 NEMAX: 600
 1 -5.36716450E-05 -1.12327128E-04 -2.32780946E-05
 2  3.76740052E-05  3.97714922E-05  4.78482242E-05
 3 -1.20529466E-04 -4.23195717E-05 -1.80358650E-05
 4 -4.08901049E-05  1.19819903E-04  7.01935951E-05
 5 -6.43955169E-04 -9.43482077E-04 -1.48970795E-02
 6  2.41569850E-04  7.93176391E-05  1.47799451E-02
 7 -4.36150255E-05 -9.48318596E-04 -4.48840964E-04
 8  1.64624168E-04  9.37857682E-04  4.92278154E-04
 9  1.74447277E-04  1.13530494E-04 -1.51763282E-02
10  2.69980406E-04  6.39013547E-04  1.52178098E-02
11 -2.28429099E-03 -1.66395974E-03 -1.51354263E-02
12  2.95376611E-03  2.35438085E-03  1.56654444E-02
13 -1.42062292E-03 -3.26787396E-03 -4.51260874E-04
14  1.18120927E-03  3.23863537E-03  4.20911690E-05
15 -3.07600078E-04 -6.78108425E-04 -1.58760585E-02
16 -1.86826047E-04 -2.12133886E-04  1.59923671E-02
17  8.09772670E-04  4.12641025E-03 -2.67130483E-02
18 -1.77071361E-03 -5.34498378E-03  2.65215827E-02
19 -2.29302302E-02  8.60627117E-02  2.11707120E-02
20  2.52472016E-02 -8.25638988E-02 -1.96659549E-02
21  1.64686142E+00 -1.28267340E+00  1.11691117E+00
22 -1.47229545E+00  1.64742792E+00 -1.33271392E+00
23  2.06876388E+00 -1.50675986E+00  2.82709446E+00
24 -1.90605433E+00  1.62228350E+00 -4.18929170E+00
25  1.37302548E+01  1.20846233E+01 -7.85050942E+00
26 -2.19983319E+01 -1.41673205E+01  1.24688154E+01
27 -9.49906758E+00 -3.76841684E+00  3.68381970E+01
28  1.81948120E+01  1.11835982E+01 -4.16516319E+01
29 -4.74709414E+00  1.26876179E+01  6.36115130E+00
30  1.69983522E+00 -1.06443560E+01 -7.19229640E+00
31  7.99369550E+00  1.12603184E+00 -4.69020218E+00
32  5.96902205E+01  2.85678216E+01  1.18740062E+02
33 -5.94514630E+01 -3.21238573E+01 -1.19046009E+02
34 -7.69656931E+00 -4.41309807E+00  9.89453769E+00
35 -6.64505270E-01 -9.98735613E+00 -1.55089009E+00
36 -1.28064112E+01 -3.32073677E+01  4.39795482E-01
37  1.01671382E+01  3.39926064E+01 -7.40970020E-01
38  5.32313199E+01  2.41122770E+00  2.78909911E+01
39 -4.84645330E+01  2.61306893E+00 -2.71736541E+01
40 -7.14822571E+00  6.59964521E+00  1.59185236E-01
41  6.07878001E+00 -4.37871928E+00 -1.27725692E+00
42 -1.63271440E+00 -1.08250823E+01 -9.27184308E+00
43  2.34819987E+00  9.76650538E+00  1.06415548E+01
44  7.30025919E+00  1.27342833E+01 -1.04854295E+01
45 -1.63141696E+00 -2.68720407E+01 -3.43119144E+01
46 -3.32070946E+01 -6.27994364E+01  1.46146838E+02
47  2.48494638E+01  7.77684304E+01 -1.04654366E+02
48  3.52309796E+00 -5.84006492E+00  2.88707361E+00
49  2.52964724E+00 -3.11939390E+00  1.88537528E+00
50 -1.13121323E+01 -1.81654452E+01 -4.26056562E+00
51 -4.52208001E+01 -1.86789440E+02 -7.60184354E+01
52  5.43643632E+01  2.13792789E+02  7.80613332E+01
53  1.23216929E+00 -7.60751541E+01  3.75193188E+02
54 -5.82676071E-01  7.09684919E+01 -3.72705509E+02
55 -3.95979563E+01  1.14114849E+02 -1.13830019E+02
56  3.92495690E+01 -1.09934154E+02  1.09372492E+02
57  9.33068447E+00 -2.41350658E+01 -1.04305793E+01
58 -9.72831266E+00  2.23670227E+01  8.38762976E+00
59 -2.62757290E+00  8.40256071E+00 -4.33847124E+00
60  1.16395664E+01 -1.47177951E+01  1.49359287E+01
61 -1.25354949E+00  4.63998770E+00  1.01676855E+01
62 -8.78077145E+00  4.77057183E+00 -1.71994689E+01
63 -4.77284079E+01  1.39490041E+01 -1.03996702E+01
64  8.13828938E+03  3.33383971E+03  3.29101311E+03
65 -8.13762692E+03 -3.30471749E+03 -3.29347608E+03
66  1.75530505E+02 -6.10009366E+02 -1.06560154E+00
67 -3.44323583E+02  1.51762697E+03  3.69005936E+01
68  2.16765686E+02 -9.49217959E+02 -2.27033161E+01
69 -5.07050148E+02 -4.72683684E+01  2.31789401E+02
70  5.63659446E+02 -6.17535010E+02 -4.80311996E+02
71  5.51591206E+02  8.27927225E+02  5.41457817E+01
72 -6.07297959E+02 -1.64429549E+02  1.94243370E+02
73  5.73076609E+00  4.89278617E+00  5.78947420E+00
74 -1.27232555E+01 -3.35115873E+00 -4.69337638E+00
75  2.00858128E+01 -3.75715677E+03  3.36001603E+03
76 -1.39018597E+01  3.75621878E+03 -3.36118509E+03
77  1.64692157E+00  2.71867026E+00 -2.31081776E+00
78 -2.64920902E+00 -1.67316162E+00  3.75282258E-01
79 -2.38209719E+00 -3.28795886E+00 -5.08408456E-01
80  3.84592373E+01 -2.14548167E+01  7.86286088E+01
 0  2.22079183E+01 -4.37556450E+00  1.37709712E+01
# KP: 35 NVB: 80 NEMAX: 600
 1 -4.62157787E-05 -1.77905795E-05 -7.08847496E-05
 2  5.87358859E-05  1.99546487E-05  5.46010239E-05
 3 -4.27407468E-06 -1.83251081E-05 -1.58978845E-05
 4  6.85842349E-05  8.13717522E-05  9.27384766E-05
 5  2.16879250E-05 -4.14043662E-04 -1.46011290E-02
 6  1.01873869E-03  9.33989372E-04  1.44666326E-02
 7 -6.43570076E-04 -1.13454408E-03 -4.48581569E-04
 8  5.28952730E-04  1.01284041E-03  4.57817484E-04
 9 -7.25711111E-04 -4.19577384E-04 -1.45111398E-02
10 -2.34126263E-04 -8.91837441E-05  1.47913428E-02
11 -2.93395133E-03 -3.38256549E-03 -1.49385890E-02
12  1.34014884E-03  2.82126111E-03  1.49784020E-02
13 -1.78202313E-03 -4.04324028E-03 -2.21243044E-04
14  2.22445706E-03  4.23590539E-03  2.48338286E-04
15  4.39852059E-04  1.01073277E-04 -1.51961422E-02
16  1.00583867E-03  6.47501012E-04  1.52829082E-02
17  4.97482647E-01  6.36829282E-01  1.60344637E-01
18 -4.94525237E-01 -6.37430242E-01 -1.59505058E-01
19 -7.72620503E-02 -9.15282192E-02 -5.15430357E-02
20  7.17015021E-02  9.19386678E-02  4.73013529E-02
21  1.17487007E-01 -6.49782868E-01 -9.45449446E-01
22 -3.15063497E-01  1.43185139E+00  1.18628612E+00
23 -1.00744054E+01  1.39367594E+01 -1.10355076E+01
24  9.12742311E+00 -1.52532886E+01  1.21086484E+01
25 -1.27107154E+02 -5.62882415E-01  3.06094680E+01
26  1.27921207E+02 -8.68725753E-01 -3.27958333E+01
27  2.00631999E+02  3.98832016E+01 -4.03825849E+02
28 -2.14621531E+02 -4.64311753E+01  4.15485763E+02
29 -1.03193945E+00 -9.09188147E+00 -7.87010137E+00
30  3.65453421E+00  6.67433455E+00  1.12681790E+01
31  6.07168196E+00  1.13821885E+01 -3.30620053E+00
32 -2.65225649E+01 -3.56857735E+00 -4.06023411E+01
33  3.66356255E+01  5.64408244E+00  3.59095962E+01
34 -3.16060529E+00 -2.30594793E+00 -7.51977555E+00
35  4.69193502E+00  3.20558216E+00  6.30186890E+00
36  6.25900617E-01  7.60562749E-01 -2.14999894E+00
37 -3.98937806E+00 -2.33665806E+00 -2.25183424E+00
38 -3.51434304E+00  3.13632271E+00 -3.21795680E+00
39  1.01287172E+01 -6.85488146E+00 -4.64878292E+00
40 -1.08940360E+01  1.64700832E+00  8.48380040E+00
41  2.35176436E+00 -7.96570909E-01 -1.51525141E+00
42  2.65181677E-01  2.14358529E+00  7.86624555E-01
43  7.18007796E-01 -3.24335146E+00  7.11657875E+00
44  1.41694390E+01 -9.53561052E-01 -2.96718540E+01
45 -6.87692290E+02  6.17364423E+02  4.29642905E+03
46  6.73929553E+02 -6.04901634E+02 -4.28416891E+03
47 -1.51609273E+00 -9.02533556E+00  1.13433092E+01
48  6.43759418E-01  3.52808695E-01  1.15915289E-01
49  4.10359928E+00  3.60800393E+00 -7.39107673E-01
50  1.35367526E+02  9.88727053E+01  4.26436532E+01
51  2.67566097E+03  7.77344399E+02  1.21153422E+03
52 -2.81564068E+03 -8.79799828E+02 -1.25530032E+03
53  3.95690527E+02  2.17642174E+02 -1.44309426E+02
54 -3.41650787E+02 -1.83216363E+02  1.52674130E+02
55 -1.25290078E+03 -8.45408012E+02 -2.25610113E+01
56  1.19744680E+03  8.15004750E+02  1.81968238E+01
57 -1.19249534E+02 -7.41127865E+01 -1.54431068E+01
58  1.19432743E+02  6.94493163E+01  1.15504372E+01
59  1.21993429E+01  3.42366638E+00  5.34266754E+00
60 -1.20528741E+01 -3.39472533E+00 -5.38392221E+00
61 -2.40074725E-01 -3.13431870E-01 -3.91837294E-01
62  9.09976059E+00  7.91556532E-01 -7.45667170E+00
63 -1.28930723E+01 -5.80277460E+00  7.98562458E+00
64  3.11140131E+00  2.67558650E+00 -4.01008664E-01
65 -1.70013663E+01 -3.95622262E+01 -2.90705382E+01
66  4.67591645E+01  6.77639866E+01  5.40619533E+01
67 -2.37197600E+01  7.30248101E+01 -1.61766768E+01
68 -2.66437826E+00 -9.80016915E+01 -2.86079373E+01
69  1.76923584E+01 -3.11807416E+01  4.93723208E+01
70 -2.11054853E+01  3.15637566E+01 -2.93236931E+01
71  7.27716914E+01  1.23444728E+01  7.07280109E+01
72 -1.07703562E+02  2.11621139E+01 -1.84825595E+01
73 -3.39911201E+02 -2.97244929E+01  1.06286834E+02
74  3.72181455E+02 -6.08332344E+00 -1.60491308E+02
75 -8.55372717E+01 -3.67124630E+01  4.18282986E+01
76  9.13571573E+01  4.04651416E+01 -4.40534923E+01
77 -2.90001116E+00 -1.13137041E+01  6.85938691E+00
78 -9.44185233E+00  5.98348994E+01 -1.59470036E+01
79  3.23436572E+01 -1.15890541E+02  6.92314579E+01
80 -8.61681767E+00  5.43266038E+01 -4.03011943E+01
 0  5.49925486E+00  6.81326755E-01 -5.57345044E+00
# KP: 36 NVB: 80 NEMAX: 600
 1 -2.11277431E-05 -2.51465248E-05 -7.08453062E-05
 2  2.45684994E-06  4.88985564E-05  7.35128937E-05
 3 -3.17477136E-05 -9.53956491E-06 -6.56261716E-05
 4  4.02117098E-05  1.48232729E-05  6.65593021E-05
 5 -4.70473352E-04 -1.28580996E-03 -1.43640402E-02
 6  5.07781915E-04  2.63123455E-05  1.45261535E-02
 7 -6.88029297E-04 -9.47517061E-04 -4.87932515E-04
 8  6.81925298E-04  1.11951998E-03  4.45095381E-04
 9 -3.27628622E-05  2.87135969E-04 -1.47073466E-02
10  4.92992134E-05  9.68859591E-04  1.43729288E-02
11 -2.31516906E-03 -2.05357664E-03 -1.46989756E-02
12  2.52400688E-03  3.83351811E-03  1.46596235E-02
13 -2.70467542E-03 -3.98554022E-03 -3.04308561E-04
14  2.61003381E-03  3.67287392E-03  2.27968960E-04
15 -2.29018821E-04 -1.07947322E-03 -1.52531761E-02
16  1.63195339E-04 -3.81978424E-04  1.54852453E-02
17  2.58367393E-01 -7.47830444E-01 -1.52658570E-01
18 -2.60397668E-01  7.45542791E-01  1.51777810E-01
19 -4.66918325E-02  1.12537413E-01  5.32967215E-02
20  4.98300872E-02 -1.07917629E-01 -4.90897715E-02
21 -6.45871910E-01  2.23361871E-01  9.45676694E-01
22  1.40909413E+00 -4.43123509E-01 -1.18472273E+00
23  1.76022822E+01  1.65103070E+00  1.11884352E+01
24 -1.82555724E+01 -1.69624417E-01 -1.22715069E+01
25  5.92613003E+01  1.02197286E+02 -2.76122988E+01
26 -6.11322019E+01 -1.02018183E+02  2.96120143E+01
27 -7.86647341E+01 -2.21541075E+02  4.80973734E+02
28  8.01965239E+01  2.36392207E+02 -4.91817065E+02
29 -7.57496769E+00  6.33517832E+00  7.36879112E+00
30  4.08751924E+00 -6.68334767E+00 -1.14398969E+01
31  6.83646421E+00 -1.12366896E+01  3.43156969E+00
32  1.00096983E+01  2.40275268E+01  3.98400679E+01
33 -1.32541276E+01 -3.39633603E+01 -3.51687762E+01
34 -3.44237729E-01  3.96986595E+00  7.47391920E+00
35  4.25825604E-01 -5.65985375E+00 -6.28319070E+00
36  3.29399618E-01 -9.43111990E-01  2.14108871E+00
37 -1.21972622E-02  4.62897792E+00  2.24137849E+00
38  4.46069283E+00  1.49068652E+00  3.20809096E+00
39 -1.10631240E+01 -5.55792029E+00  4.88074471E+00
40  6.88965264E+00  8.84769924E+00 -8.66402673E+00
41 -1.81564895E+00 -1.66232198E+00  1.46597964E+00
42  1.73300642E+00 -1.30626794E+00 -7.83851558E-01
43 -3.16132679E+00  9.93084852E-01 -7.09726272E+00
44 -7.94485349E+00 -1.17931020E+01  2.97544838E+01
45  9.19315770E+02  2.97174849E+02 -4.50267117E+03
46 -9.01606376E+02 -2.91809354E+02  4.49051885E+03
47 -7.07446528E+00  6.16150347E+00 -1.15454761E+01
48 -1.59914223E-03 -7.51360722E-01 -1.29486406E-01
49  1.05945977E+00 -5.33888042E+00  7.37472061E-01
50  1.81180879E+01 -1.65208560E+02 -4.21009195E+01
51 -6.00200071E+02 -2.26676866E+03 -1.04480729E+03
52  5.81290100E+02  2.43775665E+03  1.08803254E+03
53 -8.83439461E+00 -4.44868778E+02  1.41313072E+02
54  1.16747848E+01  3.79077346E+02 -1.49787205E+02
55 -1.05259925E+02  1.52360268E+03  1.83702503E+01
56  1.06558398E+02 -1.45851565E+03 -1.38593161E+01
57 -3.31021430E+00  1.02758675E+02  1.01464024E+01
58 -7.64774087E-01 -1.00674693E+02 -6.28779919E+00
59 -2.96186119E+00 -1.20434542E+01 -5.27438045E+00
60  2.91178362E+00  1.19027396E+01  5.31304027E+00
61 -1.34045314E-01  3.82877091E-01  4.20410894E-01
62 -3.81076434E+00 -8.40754387E+00  7.46663929E+00
63  1.36605646E+00  1.41529394E+01 -8.02168484E+00
64  7.54840222E-01 -4.00363445E+00  3.86819952E-01
65 -2.59074208E+01  3.42714086E+01  2.96213481E+01
66  3.54267797E+01 -7.43422675E+01 -5.32344472E+01
67  8.14345515E+01 -4.72744850E-01  2.51868297E+01
68 -8.85335823E+01  3.48106079E+01  1.99316687E+01
69 -3.62873971E+01  9.44972482E-02 -4.99325094E+01
70  3.69912529E+01  3.80852395E+00  2.80944795E+01
71 -2.99536750E+01 -7.30940547E+01 -7.02207763E+01
72  7.62502909E+01  8.70836443E+01  1.78787229E+01
73  1.67321585E+02  1.74477535E+02  5.25520000E+01
74 -2.14250766E+02 -1.84852827E+02  1.84486023E+00
75  7.41982858E+00  5.64808538E+01 -3.06043153E+01
76 -7.20620981E+00 -6.33459329E+01  3.26919012E+01
77 -8.14528702E+00  7.71204509E+00 -6.89792820E+00
78  5.66548038E+01 -2.12937663E+01  1.55229584E+01
79 -1.09248816E+02  2.99237398E+01 -6.79042671E+01
80  4.36866411E+01 -2.00217430E+01  3.96086992E+01
 0 -1.64645353E+00 -4.94618872E+00  5.46633935E+00
# KP: 37 NVB: 80 NEMAX: 600
 1 -7.02408152E-05 -4.92977525E-05 -1.65103965E-05
 2  5.74875761E-05  5.07608238E-06  4.76151791E-05
 3  6.41842861E-06 -1.86836578E-05 -6.06062439E-05
 4  3.65447126E-05  3.00981163E-05  1.31555072E-04
 5  1.73398679E-04 -3.27980718E-04 -1.43015596E-02
 6  1.03047284E-03  1.10035584E-03  1.41472077E-02
 7 -5.01813216E-04 -1.25678211E-03 -4.85490987E-04
 8  3.85709718E-04  1.13851298E-03  4.71791049E-04
 9 -8.10096129E-04 -5.36410153E-04 -1.43914298E-02
10 -4.01522123E-04 -3.36071532E-04  1.44104454E-02
11 -2.61585666E-03 -4.18398855E-03 -1.39243915E-02
12  7.74086483E-04  3.03144210E-03  1.42869985E-02
13 -9.70725935E-04 -4.64056277E-03 -3.03459109E-04
14  1.30781328E-03  4.87298143E-03  7.53079422E-05
15  5.56647979E-04  4.06470971E-04 -1.45602737E-02
16  1.05894354E-03  5.13378830E-04  1.44975887E-02
17  3.37981701E-01  8.43622394E-01  4.71353614E-01
18 -3.33638576E-01 -8.47004304E-01 -4.63542873E-01
19 -1.25983761E-01 -3.37698290E-01 -3.76717174E-01
20  1.21407025E-01  3.41717355E-01  3.65033926E-01
21  1.88487095E-01 -4.44237965E-02 -1.53847342E-01
22 -3.46435296E-01  1.74833642E-02  1.56155965E-01
23  4.79262640E+00 -1.62181636E+00 -6.28803066E+00
24 -3.99472717E+00  2.82185816E+00  7.79383420E+00
25 -2.96503335E+01 -1.79300217E+00  2.24692194E+01
26 -4.60819182E+00  7.32204481E+00 -3.78175127E+01
27  2.58095854E+01  4.43420065E+00 -2.79270849E+01
28 -3.51600276E+01 -3.87417430E+01  1.09510764E+02
29  5.37681308E+01  2.76196532E+01 -9.02956709E+01
30  1.11587581E+01  1.54478786E+01  5.72063551E+01
31  3.44464255E+00  1.68057811E+01 -1.14053907E+01
32 -2.42392318E+01 -2.99243029E+01 -2.38681112E+01
33  2.07617349E+01  1.09677273E+01  3.48050636E+01
34 -2.16893253E+01 -1.18049021E+01 -3.54842962E+01
35  3.46680528E+01 -2.14427274E+01  2.07573409E+01
36 -3.45483289E+01  2.65504115E+01 -8.18134762E+00
37  1.70391485E+00 -8.36334906E+00 -1.19519586E+01
38 -2.32131864E+00  2.56213543E+00  3.71548490E-01
39  9.73274113E-01  2.13316888E-01 -1.52289286E+00
40  1.98316200E-01 -6.28616351E-01  1.97766657E+00
41 -3.89827595E+01 -6.46163717E+02 -1.21226033E+02
42  3.86863231E+01  6.46279581E+02  1.21117621E+02
43  4.06133487E+01 -2.95098440E+01  8.54144672E+01
44 -1.15370330E+03  6.41886759E+02 -1.46673978E+03
45  1.13161249E+03 -6.28586558E+02  1.36414873E+03
46 -1.77394937E+01  1.94817556E+01  2.73480838E+01
47 -3.93709428E-01 -2.05648994E+00 -8.88622126E+00
48 -7.62709788E-01 -1.77555248E+00 -8.40308196E-01
49  3.46593880E+00  1.92310873E+00  2.44020356E+00
50 -9.81187576E+00  2.52224592E+00 -9.72416754E+00
51  2.15277097E+00 -2.78701108E+01  1.85108547E+01
52  4.20109209E+00  2.36943744E+01 -1.17662648E+01
53  2.48102818E+02  1.01602900E+02 -1.03288575E+02
54 -1.38600425E+02 -3.44836980E+01  9.90522543E+01
55 -7.49020525E+02 -8.81077789E+02 -6.01172351E+02
56  8.85613421E+02  1.21627958E+03  8.97216515E+02
57 -2.09344507E+03 -4.71087955E+02  1.11409747E+03
58  1.84666277E+03  6.84787492E+01 -1.40597902E+03
59  1.48486316E+02  1.60017942E+02  1.13521473E+02
60 -1.48587403E+02 -1.60211831E+02 -1.13440710E+02
61 -1.92475462E+01 -2.56846531E+01 -1.78149990E+00
62  3.09068763E+01  3.20404221E+01 -5.53674259E+00
63 -4.42711927E+01 -4.54681221E+01  2.85590173E+01
64  3.13350619E+01  3.47913584E+01 -2.09964265E+01
65 -5.05092192E+00 -4.30423805E+00  6.59002262E+00
66  4.92266719E+00  7.57335757E+00 -6.05545425E+00
67 -5.08829232E+01 -7.00490558E+01 -4.76699140E+01
68  8.24144371E+01  8.61488645E+01  5.54186676E+01
69  4.65115911E+01  6.98232338E+01 -9.34015860E+01
70 -7.01373830E+01 -8.92600557E+01  9.56483350E+01
71 -9.71687824E+01 -4.96336964E+01 -6.54527890E+00
72  8.92252873E+01  4.54638909E+01 -1.68284113E+00
73 -3.83173966E+00  5.46584483E+01 -1.23754158E+02
74  1.58816211E+01 -2.78708376E+01  1.74437054E+02
75 -2.28156144E+00  7.85238047E+00  2.52509906E+01
76 -2.05703421E+01 -2.12580482E+01 -4.93294094E+01
77 -5.08060703E+01 -8.89664352E+01  5.22431079E+00
78  5.16784206E+01  9.02376827E+01 -3.53223085E+01
79 -8.50703476E+00  2.53872907E+01 -3.44813794E+01
80  2.09608173E+01  5.59234225E+01  2.69832985E+01
 0  7.11070409E-01  1.02660977E+00 -1.82971014E+00
# KP: 38 NVB: 80 NEMAX: 600
 1 -5.25894803E-05 -2.91907026E-05 -9.41001534E-05
 2  3.34705751E-05  5.15858813E-05  7.33482780E-05
 3 -3.10375197E-07 -4.97316482E-05 -3.78160116E-05
 4  5.16012949E-05  2.96025143E-05  6.37213618E-05
 5 -6.89271216E-04 -1.27733352E-03 -1.43156815E-02
 6  7.74654014E-04 -3.12459301E-04  1.42300680E-02
 7 -1.22721527E-03 -3.46026054E-04 -4.64334377E-04
 8  1.26529164E-03  5.37799273E-04  3.81353954E-04
 9 -8.64778336E-05  5.95741667E-04 -1.43584531E-02
10  3.24901534E-05  9.33288175E-04  1.44201607E-02
11 -3.52174582E-03 -6.98703326E-04 -1.41378926E-02
12  3.53810487E-03  2.74687630E-03  1.39886883E-02
13 -4.74246680E-03 -1.65103149E-03 -6.94929652E-05
14  4.68535322E-03  1.27918186E-03  2.72285781E-04
15 -3.57603183E-05 -1.06498886E-03 -1.44659819E-02
16  1.34594178E-04 -7.46294259E-04  1.46077223E-02
17  5.12719223E-01 -7.14775797E-01 -4.65352595E-01
18 -5.17791102E-01  7.12677474E-01  4.57480407E-01
19 -2.45701158E-01  2.77635910E-01  3.79997156E-01
20  2.51483487E-01 -2.75654315E-01 -3.68346257E-01
21 -1.58265182E-01 -1.45422700E-01  1.53397108E-01
22  2.14296293E-01  2.95870316E-01 -1.55988902E-01
23 -3.77320078E+00 -3.23672748E+00  6.13125189E+00
24  4.42296693E+00  1.95119691E+00 -7.65812165E+00
25  1.27942706E+01  2.64262135E+01 -2.23602550E+01
26  8.79110159E+00  9.60312720E-01  3.72704545E+01
27 -8.20100675E+00 -1.87706890E+01  2.20229936E+01
28 -1.61323836E+01  4.36866467E+01 -1.02475242E+02
29 -3.52338054E+00 -6.04696233E+01  9.04591940E+01
30  7.91432387E+00 -1.62963794E+01 -5.73438028E+01
31  1.28664102E+01 -1.21573657E+01  1.09547241E+01
32 -1.37776254E+01  3.55652370E+01  2.36132869E+01
33 -9.85484243E-01 -2.39808815E+01 -3.50328891E+01
34  7.36059546E-01  2.52106266E+01  3.57433687E+01
35 -3.65714543E+01 -1.96018161E+01 -2.07849784E+01
36  4.09186919E+01  1.69488934E+01  8.18330334E+00
37 -8.08112018E+00  2.69961024E+00  1.19557364E+01
38  3.37937562E+00  7.35633478E-01 -3.73502229E-01
39 -2.83170145E-01 -9.58770747E-01  1.53933742E+00
40 -6.74450943E-01  1.71463303E-01 -1.97225280E+00
41 -5.57855979E+02  3.68244824E+02  1.21228917E+02
42  5.58117065E+02 -3.68065509E+02 -1.21141652E+02
43 -4.60114435E+01 -2.05216590E+01 -8.58578050E+01
44  1.16188417E+03  6.99228641E+02  1.50760017E+03
45 -1.13920703E+03 -6.86637600E+02 -1.40462174E+03
46  2.57763025E+01  5.58121740E+00 -2.73390526E+01
47 -1.60123824E+00  1.42381948E+00  8.94391231E+00
48 -1.13975280E+00  1.52918150E+00  8.27029186E-01
49 -7.23653346E-02 -3.95127925E+00 -2.44386827E+00
50  7.12321408E+00  7.27426609E+00  9.74997028E+00
51 -2.32000973E+01  1.30656219E+01 -1.60601139E+01
52  1.63799919E+01 -1.65249252E+01  9.29312799E+00
53 -3.44455513E+01 -2.56935207E+02  9.91775442E+01
54  3.78427463E+01  1.25044762E+02 -9.47199142E+01
55 -3.98799924E+02  1.13832805E+03  6.19024663E+02
56  6.09046890E+02 -1.40507842E+03 -8.98909168E+02
57  5.37051099E+02  1.84470372E+03 -9.68260595E+02
58 -7.50600937E+02 -1.44533252E+03  1.24376181E+03
59  6.31035325E+01 -1.94810348E+02 -1.06374706E+02
60 -6.32230961E+01  1.95000048E+02  1.06292849E+02
61 -1.24619093E+01  2.91887529E+01  1.84267650E+00
62  1.25075343E+01 -4.32268126E+01  5.69287808E+00
63 -1.64878929E+01  5.81918318E+01 -2.66818893E+01
64  1.33412469E+01 -4.07609331E+01  1.87368044E+01
65 -1.12027511E+00  6.39666457E+00 -6.49430344E+00
66  4.04644326E+00 -8.03501650E+00  6.11544922E+00
67 -3.49371481E+01  7.94443320E+01  4.05773646E+01
68  3.44365746E+01 -1.18564197E+02 -5.34509641E+01
69  4.08493675E+01 -1.13643683E+02  1.80509218E+02
70 -4.66453330E+01  1.47727929E+02 -1.77839317E+02
71  7.07204542E+00  9.99592572E+01  4.70468976E+00
72 -7.30315401E+00 -9.13967438E+01  3.25686704E+00
73  3.51709733E+01 -3.66743718E+01  1.31933596E+02
74 -1.55872975E+01  1.48159622E+01 -1.81625641E+02
75  7.30405922E+00 -3.07216853E+00 -2.51079432E+01
76 -9.33641621E+00  2.82953936E+01  4.84841305E+01
77 -5.48593037E+01  8.32773884E+01 -6.29154700E+00
78  5.40254869E+01 -8.75511191E+01  3.47240903E+01
79  2.40989331E+01  1.19984614E-01  3.25835024E+01
