# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 80 NBANDS_TRANS: 600
16  8  8.60942029E-004  1.27726145E-004  1.52906241E-002
17  9 -8.00764894E-003  4.37036005E-004  2.89513499E-002
18 10  1.11014434E-002 -1.94427117E-003 -2.86897656E-002
19 11 -3.48202497E-001 -5.66348316E-001 -2.97872999E-001
20 12  3.42097751E-001  5.68836370E-001  2.96317081E-001
21 13 -6.65924874E-001  3.89382989E-001 -3.96370460E+000
22 14  3.29723519E-001  1.17801192E+000  5.12833514E+000
23 15  6.37833070E-001 -1.15011905E+001 -4.35559883E+000
24 16 -2.13989244E+000  8.82763142E+000  3.81995487E+000
25 17 -2.74144267E+002 -1.08222885E+001 -1.28992571E+001
26 18  2.91145829E+002  1.33375117E+001  2.38787002E+000
27 19  2.98789741E+001  6.25301108E+001 -7.28222125E+001
28 20 -4.88187924E+001 -6.42806552E+001  8.31703052E+001
29 21 -1.86202958E+000  4.52318258E+000 -3.78171353E+000
30 22 -3.06208452E-001 -5.04279717E+000 -9.60235105E-001
31 23 -4.19283366E+000  2.72959295E+000  1.45346770E+001
32 24 -4.43230388E+000  1.48224302E+000 -2.32535726E+001
33 25  3.27040577E+001 -6.47475072E+000  1.00656729E+001
34 26 -1.79066238E+001  3.23730908E+000  2.31411434E+000
35 27  7.99890597E+000  2.47232855E+000 -1.36466149E+000
36 28 -6.08505735E+000 -2.78795805E+000  2.38306279E+000
37 29 -2.79302938E+000  2.54173336E+000  2.43584132E+000
38 30 -3.34904747E+000  1.23983464E+000 -5.87019055E+000
39 31  6.03413316E+000 -2.76721216E+000  3.40426360E+000
40 32  2.73025265E-001 -2.29180698E+000 -9.17434175E-001
41 33 -1.49735277E+000  3.35482663E-001 -5.93984091E-001
42 34  1.13931622E+001  1.44851778E+001  1.35048164E+001
43 35 -1.35935766E+001 -1.46422468E+001 -1.20240667E+001
44 36  3.07703040E+000  3.15728298E+000 -1.51773029E+000
45 37 -1.69016984E+000 -5.96485248E-001 -4.88662095E+000
46 38 -2.78682076E-001 -2.70116336E-001  8.43993159E+000
47 39 -1.07056463E+000 -3.32194593E+000  1.02916898E+000
48 40  4.68301980E+001  1.12321317E+002 -8.87997580E+001
49 41 -4.11618256E+001 -1.07247809E+002  8.79403100E+001
50 42 -6.05697231E-001 -5.19172565E-001 -3.16931978E+000
51 43  1.53948795E+000 -5.09786927E-001  1.85191751E-001
52 44 -4.81930260E+000 -8.89784334E-001  4.42751842E-001
53 45 -4.02035123E-001 -1.45677108E+000  2.22241011E-002
54 46 -8.04490109E-001  8.85812670E-001  1.87394406E-001
55 47 -2.35708046E-001  1.32992855E+000 -2.10451217E+000
56 48  6.85750602E+000 -2.73052769E+000  4.36833811E+000
57 49 -4.73477409E+001 -2.26434140E+000 -8.31367625E+001
58 50  4.91936610E+001  4.23627685E+001  1.03239998E+002
59 51 -8.99287914E+000 -4.32894486E+001 -1.06993407E+002
60 52  4.34956919E+001  1.00085740E+002  9.87625676E+001
61 53 -4.88363427E+001 -9.61813640E+001 -2.88894559E+001
62 54  6.61270040E+000  2.08707816E-001  1.45408922E+001
63 55 -1.47815329E+002 -2.45636194E+002 -5.18144011E+001
64 56 -4.10786864E+003 -6.49617005E+003 -2.61369220E+002
65 57  4.20485992E+003  6.66574744E+003  3.13752692E+002
66 58  8.26254306E+001  3.40382689E+002  4.37656598E+001
67 59 -2.74086882E+001 -2.50428394E+002 -3.71326764E+001
68 60 -1.99449072E+000 -1.38676891E+001 -6.68363182E+000
69 61  4.68411089E+001 -8.03930819E+000 -5.28791535E+001
70 62 -5.51339719E+001  6.20206735E+000  5.38754950E+001
71 63 -3.37990250E+002 -1.13618227E+003 -8.78162969E+002
72 64  3.41918980E+002  1.14324739E+003  8.77393014E+002
73 65  3.41094104E+003  4.34524940E+003 -1.26644156E+003
74 66 -3.40070371E+003 -4.35249544E+003  1.25750394E+003
75 67  2.34752554E+000  1.73402971E+001  8.28957385E+000
76 68 -1.28576124E+001 -1.62842645E+001  2.81069422E+000
77 69  2.14302763E+001  5.01708489E+001 -3.15378380E+001
78 70 -2.11520011E+001 -4.83318255E+001  2.79938996E+001
79 71 -7.79676316E+001  1.24212020E+002 -7.49574928E+001
80 72  8.02682546E+001 -1.27224734E+002  7.42854363E+001
 0  0 -4.00341744E+000  3.58030569E+000 -3.03284911E+000
# KP: 44 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -8.23200644E-006 -9.56729749E-005 -6.60104658E-005
 2  1  7.73251368E-005  1.26853591E-004  9.86451891E-005
 3  2 -9.25994893E-005 -5.52110382E-005 -4.30805384E-005
 4  2 -2.83061813E-005  7.50745665E-005  4.48780795E-005
 5  3 -1.23040472E-003 -6.29584179E-004 -1.45033653E-002
 6  3  8.30882260E-004 -2.04640317E-006  1.45697517E-002
 7  4 -3.84270310E-004 -4.73831863E-004 -4.58030020E-004
 8  4  4.46616112E-004  5.14156791E-004  5.40866879E-004
 9  5  9.67082402E-005  7.27205717E-005 -1.47007622E-002
10  5  2.93351088E-004  5.82700640E-004  1.46912696E-002
11  6 -4.27223687E-003 -6.53144209E-004 -1.48534866E-002
12  6  4.92275259E-003  1.69680408E-003  1.50993714E-002
13  7 -3.57233553E-003 -1.44585496E-003 -4.90774011E-004
14  7  3.24549467E-003  1.31988831E-003  3.33334334E-004
15  8 -4.34689419E-004 -8.21060557E-004 -1.52317914E-002
16  8 -2.75248036E-004 -1.37209978E-004  1.52488364E-002
17  9  4.08104573E-003  6.61623380E-003 -2.90301409E-002
18 10 -6.91027557E-003 -8.56306745E-003  2.87944784E-002
19 11 -3.39512804E-001  5.90979161E-001  3.26388935E-001
20 12  3.44697597E-001 -5.86946968E-001 -3.24827021E-001
21 13  6.95777840E-001  3.88175320E-001  3.95207301E+000
22 14  7.71069549E-001 -8.71161133E-001 -5.10225274E+000
23 15 -1.05388380E+001  4.87449522E+000  3.71761043E+000
24 16  9.02156267E+000 -2.25108870E+000 -3.22586233E+000
25 17  1.22885303E+002  2.39267681E+002  1.33260021E+001
26 18 -1.29565825E+002 -2.54753639E+002 -3.00970048E+000
27 19  3.10266497E+001 -4.36286627E+001  6.07110932E+001
28 20 -2.27148807E+001  6.03956811E+001 -7.08006056E+001
29 21  4.83456731E+000 -7.08662326E-001  3.37947432E+000
30 22 -4.19526181E+000  2.86658912E+000  1.31927497E+000
31 23  4.43275844E+000  2.34306565E+000 -1.44882326E+001
32 24  3.47484067E+000  2.94456453E+000  2.31504771E+001
33 25 -2.20501746E+001 -2.51558677E+001 -9.94750380E+000
34 26  1.19094568E+001  1.40329049E+001 -2.36449864E+000
35 27 -1.86245835E+000 -8.12606262E+000  1.36526802E+000
36 28  6.17977006E-001  6.62282486E+000 -2.38182844E+000
37 29  3.60873455E+000  1.16111272E+000 -2.43991832E+000
38 30  2.74780183E+000  2.27219906E+000  5.87203026E+000
39 31 -5.41519206E+000 -3.86634558E+000 -3.40129292E+000
40 32 -2.12964428E+000  9.24145584E-001  9.22020281E-001
41 33  1.04216914E+000  1.15011871E+000  5.82271603E-001
42 34  6.83847874E+000 -1.71077080E+001 -1.35187813E+001
43 35 -5.86759922E+000  1.90793373E+001  1.20449219E+001
44 36  1.20238685E+000 -4.24103504E+000  1.51378277E+000
45 37  3.28417565E-001  1.72562378E+000  4.73412148E+000
46 38 -1.02055809E-001  3.98303321E-001 -8.31089820E+000
47 39 -2.33149888E+000  2.54078181E+000 -9.32217355E-001
48 40  7.48061405E+001 -9.75257824E+001  8.97907887E+001
49 41 -7.32808868E+001  9.02350529E+001 -8.89684176E+001
50 42 -1.25158672E-001  7.79860383E-001  3.13477978E+000
51 43 -1.23342974E+000 -1.03604120E+000 -2.09187200E-001
52 44  1.66284964E+000  4.48651267E+000 -4.23466317E-001
53 45 -1.06008053E+000  1.07943165E+000 -2.59297149E-002
54 46  1.16710100E+000  2.54670979E-001 -1.76483163E-001
55 47  1.28838580E+000 -4.70914145E-001  2.09372642E+000
56 48 -5.72200193E+000 -4.45926787E+000 -4.37955770E+000
57 49  1.57596492E+001  3.99405164E+001  6.81895217E+001
58 50  1.80203345E+001 -6.15617866E+001 -8.84237647E+001
59 51 -3.11479127E+001  2.56327899E+001  1.11779880E+002
60 52  6.37056854E+001 -8.44357057E+001 -1.04667753E+002
61 53 -5.93206480E+001  9.03274828E+001  2.97049953E+001
62 54 -3.36711968E+000 -5.38828691E+000 -1.40942603E+001
63 55 -1.46559400E+002  2.65044211E+002  5.12060973E+001
64 56 -3.95476142E+003  7.54040216E+003  2.98878382E+002
65 57  4.06095660E+003 -7.72360262E+003 -3.50804644E+002
66 58  2.49145389E+002 -2.37423570E+002 -4.22843762E+001
67 59 -1.98691875E+002  1.45025422E+002  3.59199696E+001
68 60 -1.11706113E+001  8.44909379E+000  6.60710235E+000
69 61 -2.03825608E+001 -2.32136711E+001  4.00472886E+001
70 62  2.28441274E+001  3.12238595E+001 -4.12257910E+001
71 63 -8.86679127E+002  9.71215079E+002  9.57896444E+002
72 64  8.90563077E+002 -9.77973764E+002 -9.56844167E+002
73 65  3.76939381E+003 -8.66743187E+003  2.01281942E+003
74 66 -3.78032000E+003  8.66222982E+003 -2.00418549E+003
75 67  1.32780799E+001 -1.01467524E+001 -7.76275788E+000
76 68 -7.50820691E+000  1.87210809E+001 -3.35826018E+000
77 69  2.88557911E+001 -4.14502012E+001  2.97239195E+001
78 70 -2.72256434E+001  4.02377424E+001 -2.60355070E+001
79 71  8.99503383E+001 -3.18385632E+000  5.43461342E+001
80 72 -9.36911813E+001  2.13653945E+000 -5.34295559E+001
 0  0  5.10103126E+000  1.67630892E+000  3.03450622E+000
# KP: 45 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -9.56715754E-005 -8.45061846E-005 -3.89882635E-005
 2  1  7.75742130E-005  2.97054847E-005  8.20787878E-005
 3  2 -6.28436481E-005 -1.42007261E-005 -1.15266001E-004
 4  2  7.00327247E-005  4.55474156E-005  5.39302431E-005
 5  3  4.32819821E-005 -4.42644782E-004 -1.42484148E-002
 6  3  9.01454234E-004  8.14819674E-004  1.42849332E-002
 7  4 -1.06220846E-003 -1.26501285E-003 -4.34683144E-004
 8  4  8.48060094E-004  1.23003697E-003  5.44230085E-004
 9  5 -6.47638856E-004 -3.30538946E-004 -1.43512385E-002
10  5 -2.97726678E-004 -1.24839051E-004  1.42896727E-002
11  6 -2.76627086E-003 -3.14831267E-003 -1.40593098E-002
12  6  1.23533555E-003  2.59081380E-003  1.40658082E-002
13  7 -2.88335441E-003 -4.06665384E-003 -4.72534471E-004
14  7  3.32174613E-003  4.25940983E-003  3.80083098E-004
15  8  5.18067622E-004  1.10468801E-004 -1.42435904E-002
16  8  7.08680860E-004  3.44504701E-004  1.43652426E-002
17  9  9.39985437E-001  2.21750149E+000  9.77294999E-001
18 10 -9.34199428E-001 -2.22082228E+000 -9.75639573E-001
19 11 -2.03393534E-001 -6.42144224E-001 -5.00224227E-001
20 12  1.96324510E-001  6.46292634E-001  4.95275101E-001
21 13  9.94642963E-001 -7.68933080E-001 -1.41951208E+000
22 14 -1.52832200E+000  7.60104954E-001  1.54167823E+000
23 15 -2.08816978E+001  5.90573245E+001 -5.48043935E+001
24 16  2.26164618E+001 -5.63564955E+001  5.90563522E+001
25 17  4.12132480E+001  1.44367349E+002 -1.15077743E+002
26 18 -5.28804786E+001 -1.75131502E+002  1.28815400E+002
27 19  5.27973396E+001  6.61369979E+001 -6.49341637E+001
28 20 -4.55341030E+001 -3.97363183E+001  4.44389676E+001
29 21  1.01648067E-001  7.47216635E+000  2.19393093E+000
30 22 -2.12986602E+001 -2.72200172E+001 -7.16602063E+001
31 23  2.49737928E+001  2.38909331E+001  7.51797448E+001
32 24 -1.85568371E+000 -2.28999256E+000 -4.80437048E+000
33 25  1.09221232E+000 -1.88740407E+000 -3.90736407E+000
34 26 -5.61877230E+000  5.08597759E+000  1.86257945E+000
35 27  3.30417547E+001 -1.38744556E+001 -1.18664075E+001
36 28 -2.65451908E+001  1.11954663E+001  1.66998713E+001
37 29 -2.99411135E-001  1.61390900E+000  1.07923643E-001
38 30 -1.80074359E+000 -1.27280521E-002 -2.50181836E+000
39 31  2.61389377E+000 -2.77901440E+000  8.48609164E-002
40 32 -3.53839189E-001 -2.66269918E+000  6.78277413E-002
41 33  4.22775335E-001  1.43465234E+000 -5.38473317E-002
42 34 -4.68574492E-001  2.65708866E+000  1.90389275E+000
43 35  3.53746101E+000 -7.27391066E+000  2.01985233E+001
44 36  3.11282216E+001  5.13632393E+001 -1.96310974E+002
45 37 -3.46617929E+000  6.63950511E+000 -3.51306119E+001
46 38 -3.06517365E+001 -5.19884176E+001  2.11193959E+002
47 39 -1.60843908E+000  2.50256754E-001 -5.34204277E-001
48 40  1.58331999E+001 -2.99731340E+001  5.03954237E+001
49 41 -1.30300910E+001  2.86603974E+001 -4.88806848E+001
50 42 -8.86808832E+000  4.88625710E+000 -4.99403462E+000
51 43  1.24302845E+001  4.23700884E-001  2.09508038E+000
52 44 -5.85787753E+000 -3.54374414E+000  1.09341581E+000
53 45 -7.08544500E-002 -9.18424704E-001 -1.15686164E-001
54 46 -2.41273504E-001  8.72913495E-001  2.47529210E-001
55 47  7.32658144E-001  5.61082787E-001  1.52055855E-001
56 48  8.03076315E-001 -4.35526712E-001 -9.82058370E-001
57 49  2.61954108E+001  1.62218482E+001 -5.29832236E+000
58 50 -2.86684660E+001 -1.64593428E+001  6.03724375E+000
59 51  7.38773195E+000  3.86936309E+000  5.10856350E+000
60 52 -3.69458931E+000  6.91302373E-001 -6.70680996E+000
61 53 -2.18494786E+000 -3.93098354E+000  1.46355718E+000
62 54 -5.69021131E-001 -9.12597987E-001 -3.90096374E-001
63 55 -1.70023547E+001 -1.39243980E+001  8.75868965E-001
64 56  3.40043993E+001 -4.17691111E+000  2.24242145E+000
65 57 -7.83618074E+002 -3.87802861E+003 -4.01423755E+001
66 58  6.87859114E+002  3.98533348E+003  5.97309563E+001
67 59  2.08352728E+002  1.69289297E+003  3.26201437E+002
68 60 -1.29190057E+002 -1.78224578E+003 -3.48248489E+002
69 61 -2.58372759E+002 -1.11778409E+002 -2.83344792E+002
70 62  2.14519969E+002  5.12836357E+002  5.24860739E+002
71 63 -3.89913569E+002 -2.43911745E+002  1.01788682E+003
72 64  4.37962612E+002 -1.67192027E+002 -1.25398812E+003
73 65  5.46579598E+002  9.04511434E+001 -3.75455637E+002
74 66 -5.63907748E+002 -4.91982621E+001  3.88989562E+002
75 67 -6.27546978E+000 -3.35805174E+000  4.51949920E+001
76 68  1.23507166E+004 -6.28362855E+003  5.96304776E+003
77 69 -1.24188917E+004  6.32282960E+003 -6.00488095E+003
78 70  8.68056453E+001 -6.74007530E+001 -2.58099326E+001
79 71  5.26382038E+001 -8.87199323E+001 -4.00630444E+001
80 72  2.05064339E+002 -5.49397174E+001  8.77100630E+001
 0  0  1.20055657E+000 -4.75855155E-001 -9.97861702E-001
# KP: 46 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1  1.20825844E-005 -2.87889939E-005 -5.18725939E-005
 2  1  6.10759889E-005  8.67932856E-006  1.07095682E-004
 3  2 -6.74076599E-005 -7.94365533E-005 -4.42847898E-005
 4  2  6.82126580E-005  1.26778875E-005  1.06524360E-004
 5  3 -6.99635460E-004 -6.82088298E-004 -1.42411345E-002
 6  3  7.23037928E-004 -3.73314480E-004  1.42344160E-002
 7  4 -1.20445349E-003 -7.21671691E-004 -5.37458627E-004
 8  4  1.13727307E-003  8.06634481E-004  4.84233799E-004
 9  5 -9.72411132E-005  3.75243778E-004 -1.42582795E-002
10  5  1.15658506E-004  5.86438271E-004  1.43255841E-002
11  6 -3.31001695E-003 -7.79084931E-005 -1.40868264E-002
12  6  3.47272411E-003  1.61364909E-003  1.41093015E-002
13  7 -4.72729142E-003 -2.60292967E-003 -4.09449804E-004
14  7  4.61776770E-003  2.22347908E-003  5.54444056E-004
15  8 -2.34320762E-004 -6.89013884E-004 -1.44418047E-002
16  8  1.25886314E-004 -5.55133115E-004  1.41886034E-002
17  9  1.38096028E+000 -1.91525583E+000 -9.50496275E-001
18 10 -1.38674029E+000  1.91190413E+000  9.48825317E-001
19 11 -4.70775730E-001  4.98250996E-001  5.11250550E-001
20 12  4.77932871E-001 -4.94216975E-001 -5.06316901E-001
21 13 -1.20339329E+000 -4.91557826E-001  1.42732055E+000
22 14  1.46187565E+000  9.59193631E-001 -1.54693211E+000
23 15  4.00301471E+001 -3.45284490E+000  4.49524578E+001
24 16 -3.85161482E+001  5.58816412E-001 -4.93151078E+001
25 17  9.87712752E+001 -1.18527704E+002  1.23681780E+002
26 18 -1.20849420E+002  1.43619365E+002 -1.37537082E+002
27 19  3.17794084E+001 -7.74455801E+001  6.41213960E+001
28 20 -1.13279715E+001  5.83386089E+001 -4.33100688E+001
29 21  6.30875615E+000 -3.70375099E+000 -2.65891157E+000
30 22 -1.34816857E+001  3.27673019E+001  7.37449374E+001
31 23  8.87196596E+000 -3.42895498E+001 -7.68531226E+001
32 24 -1.05042749E+000  2.67796096E+000  4.75917897E+000
33 25 -2.18354335E+000  5.53193036E-002  3.90899861E+000
34 26  7.24731022E+000  2.29082990E+000 -1.82340638E+000
35 27 -2.90261255E+001 -2.19713785E+001  1.18895999E+001
36 28  2.34216369E+001  1.76650322E+001 -1.67493944E+001
37 29  1.55978949E+000 -5.46188710E-001 -1.10841567E-001
38 30  8.87156548E-001  1.56924078E+000  2.50068745E+000
39 31 -3.72068516E+000 -8.87169570E-001 -6.79036295E-002
40 32 -2.14233260E+000  1.68760163E+000 -7.74008128E-002
41 33  1.04424337E+000 -1.10664194E+000  3.95924914E-002
42 34  2.54037814E+000 -9.37990045E-001 -1.90273337E+000
43 35 -8.05985106E+000  5.69552400E-001 -2.01816440E+001
44 36  2.90537038E+001 -5.26378172E+001  1.96523505E+002
45 37  7.47529009E+000 -2.78424614E-001  3.50504124E+001
46 38 -2.98406398E+001  5.24934900E+001 -2.11341383E+002
47 39  1.02760597E+000  1.26113645E+000  5.42139077E-001
48 40 -3.49992255E+001  1.58009194E+000 -5.20434287E+001
49 41  3.24667009E+001 -3.30589918E+000  5.05245947E+001
50 42  8.66025976E+000  5.27353536E+000  4.98374242E+000
51 43 -5.58374062E+000 -1.06078233E+001 -1.97052666E+000
52 44 -4.03856947E-001  6.41149446E+000 -1.21082472E+000
53 45 -7.61270426E-001  5.26609344E-001  1.17098079E-001
54 46  8.74482934E-001 -2.28929027E-001 -2.42492890E-001
55 47  1.19919039E-001 -9.62691849E-001 -1.52282285E-001
56 48 -7.37106999E-001 -4.29530636E-001  9.58308506E-001
57 49  1.01484361E+000 -3.35968930E+001  5.75433663E+000
58 50 -1.89185162E-002  3.58381281E+001 -6.48374820E+000
59 51 -4.46022687E-001 -8.38755103E+000 -5.32681868E+000
60 52  2.55066138E+000  2.90585179E+000  6.89334528E+000
61 53 -2.26135408E+000  3.80377326E+000 -1.47888196E+000
62 54 -5.40142352E-001  9.98998938E-001  4.44300743E-001
63 55 -3.56574001E+000  2.17486132E+001 -8.79727224E-001
64 56 -2.05894204E+001 -2.68842171E+001 -2.53047447E+000
65 57 -3.00607316E+003  2.66739501E+003  3.20807318E+001
66 58  3.20191948E+003 -2.66897154E+003 -7.09272025E+001
67 59  1.60489007E+003 -1.19340735E+003 -3.79037559E+002
68 60 -1.77690734E+003  1.19988760E+003  4.20641819E+002
69 61  4.40144372E+001  3.25232988E+002  3.39311921E+002
70 62  3.15454155E+002 -4.74060412E+002 -4.83289087E+002
71 63 -8.28659395E+001  3.65561693E+002 -8.69338858E+002
72 64 -2.88005236E+002 -2.15920416E+002  1.00794953E+003
73 65 -2.31219892E+002 -5.81086037E+002  4.44309258E+002
74 66  2.76362751E+002  5.75504098E+002 -4.58198248E+002
75 67 -2.39387082E+000  5.80527171E+000 -4.65128455E+001
76 68 -1.24029200E+004 -8.19800677E+003 -6.48050869E+003
77 69  1.24709150E+004  8.23737821E+003  6.52342691E+003
78 70 -9.93776876E+001 -4.00702308E+001  2.62087103E+001
79 71 -1.21991046E+002 -9.88199385E+000  2.49618967E+001
80 72 -1.39162584E+002 -1.19242045E+002 -4.93546299E+001
 0  0 -1.01870837E+000 -8.13555657E-001  1.01688705E+000
# KP: 47 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -3.25848771E-006 -1.07398097E-005 -4.50509027E-005
 2  1  2.50755453E-005  3.21974766E-005  6.80674090E-005
 3  2 -6.59207595E-005 -5.07535535E-005 -6.77230535E-005
 4  2  6.95907218E-005  7.33269534E-005  5.68191627E-005
 5  3 -2.31271461E-004 -3.54384017E-004 -1.40945169E-002
 6  3  1.18861593E-003  8.85629710E-004  1.39419488E-002
 7  4 -1.37156756E-003 -1.15935943E-003 -5.29530032E-004
 8  4  1.08694501E-003  1.06011421E-003  5.28140840E-004
 9  5 -6.60497288E-004 -4.87459593E-004 -1.39897817E-002
10  5 -2.94384868E-004 -3.74232867E-005  1.39873404E-002
11  6 -4.27411100E-003 -3.45580089E-003 -1.33039005E-002
12  6  2.64617518E-003  2.56531652E-003  1.33216203E-002
13  7 -4.55970181E-003 -4.19273000E-003 -5.89527850E-004
14  7  5.12972321E-003  4.46030351E-003  6.08039914E-004
15  8  4.87919011E-004  2.28727756E-004 -1.34286065E-002
16  8  7.71731703E-004  4.76629634E-004  1.34096159E-002
17  9 -8.95502717E-001  5.87573569E+000  4.74825174E+000
18 10  9.00866564E-001 -5.90050480E+000 -4.70524272E+000
19 11  5.75251679E-001 -3.80661982E+000 -4.36374199E+000
20 12 -5.78537050E-001  3.83308644E+000  4.31855052E+000
21 13  2.27783028E-001  1.85971970E+000  1.44045844E+000
22 14 -6.13895098E-001 -2.07233200E+000 -1.45150446E+000
23 15  7.34053602E+000 -2.42038481E+001 -3.20773374E+001
24 16 -3.77752674E+000  3.34251534E+001  3.88878072E+001
25 17  1.52643672E+002  2.01467270E+002 -5.56874313E+002
26 18 -1.59200370E+002 -2.10367225E+002  5.38582714E+002
27 19 -1.36330210E+001  4.91262966E-001  8.18973076E+000
28 20  9.36705359E+001  9.98061493E+001 -1.38442739E+002
29 21 -8.31152731E+001 -1.14357885E+002  1.43987263E+002
30 22 -1.38738919E+001  1.92215101E+001  1.30699167E+001
31 23  2.56761030E+001  2.95042820E+000 -1.06464252E+001
32 24 -4.61238215E+000 -7.92228868E+000 -5.21859231E+000
33 25 -2.54076185E+001  2.71552390E+001 -9.58386833E+000
34 26  2.28601700E+001 -2.56217541E+001  7.37215721E+000
35 27 -3.93644603E+000  1.95202382E+001  2.21786280E+001
36 28  6.39823250E+000 -2.15532195E+001 -1.57761773E+001
37 29  1.75425213E+001 -2.38343182E+001 -1.20483301E+001
38 30 -1.86459624E+001  2.43958149E+001  8.23837862E+000
39 31  2.03842658E-001  1.24453377E+000 -1.24495328E+000
40 32  4.34889291E+001 -2.41604981E+002  2.42769059E+001
41 33  2.52734691E+001 -2.38310462E+002 -7.10754451E+000
42 34 -6.81822227E+001  4.78507018E+002 -1.56854319E+001
43 35  6.19911882E+000  2.60715869E+000  6.47473841E+000
44 36  3.96534063E+000  3.84336128E-001 -5.32901768E+000
45 37 -1.12723063E+001 -6.15657022E-001 -1.08124831E+001
46 38  3.14089719E-001 -3.28769789E+000  1.04344885E+001
47 39 -2.53242087E+000  5.72573655E+000 -3.90948484E+000
48 40  3.05635855E+000 -1.74584048E+001  1.80930343E+001
49 41  8.70343325E-002  1.04665049E+001 -1.40607594E+001
50 42 -3.76126041E+000  2.82618328E+000 -2.47377049E+000
51 43  1.18192697E+002 -6.33352639E+001  4.97160564E+001
52 44 -1.14418677E+002  6.26266988E+001 -4.81834649E+001
53 45  8.87513229E-001 -2.69419103E+000  1.98497885E-001
54 46 -7.60456050E-001  2.84259691E+000 -1.37189661E-001
55 47  3.48521673E+000  1.08041481E+000 -1.09835965E+000
56 48 -2.28101680E+000 -4.99866656E-001  8.55634811E-001
57 49  2.91813566E+001  1.66206089E+001 -1.06594033E+001
58 50 -3.09818521E+001 -1.75659697E+001  1.08171535E+001
