# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
  6   5  5.89175238E+000  9.13935271E+000  1.14996445E+001
  7   6  9.36566462E-001 -5.28214650E-001  3.21618104E+000
  8   7  1.56802419E+000 -1.11539101E+000  2.18326738E+000
  9   8 -8.39989437E-001 -2.84269355E-001  1.80377809E+000
 10   9 -3.36165534E+000 -2.91541742E+000  1.22266694E+000
 11  10  1.01323223E+000  2.77978753E+000 -1.90943874E+000
 12  11  4.97829614E-001 -1.19430858E+000 -2.57614810E+000
 13  12  5.53967516E+000 -1.92708272E-001  1.22875526E+001
 14  13 -3.10478919E-001 -7.69494130E+000  4.57094539E+001
 15  14  1.99541663E+000  9.92519523E+000 -4.61568211E+001
 16  15 -4.62573465E+000 -3.52118828E-001 -9.88557189E+000
 17  16  1.47423837E+001  3.62596847E+000 -8.27064280E+000
 18  17  1.17778371E+000  1.01588234E+001 -3.75913952E+001
 19  18 -1.67376588E+001 -1.82317830E+001  3.74798024E+001
 20  19 -7.38497659E-001  3.13314408E+000  1.16455075E+001
 21  20  1.62741854E+000  1.51322510E+000 -6.17671486E-001
 22  21  1.94615146E+000  1.03665568E+000 -5.31081551E+000
 23  22 -1.30195452E+000 -4.41229108E-001  1.21410554E+000
 24  23 -6.23981410E-001 -8.65924370E-001  9.55625658E-001
 25  24 -1.61776503E-002 -3.49765692E-002 -3.17511979E-001
 26  25  8.32733676E-004 -5.30311039E-002 -2.96206153E-001
 27  26 -7.61189909E+000 -8.65776220E+000 -1.61661311E+001
 28  27 -8.95407834E+000 -7.89566951E+000 -7.30090133E+000
 29  28  5.58230481E+000  3.56930137E+000  1.83414442E+001
 30  29  8.63191192E+000  1.00467180E+001  3.30136502E+000
 31  30 -7.05906675E+000  9.33254100E+000  8.55538227E+000
 32  31  6.99971639E+000 -3.40839879E+000 -6.18787945E+000
 33  32  1.06450827E+000 -4.09581179E+000 -7.62703406E+000
 34  33  4.84340943E+000  3.85779314E+000  1.26401643E+001
 35  34  2.58155928E+000  2.78410465E+000  9.65298467E+000
 36  35  1.78972594E-001  3.64827307E+000  2.42043104E+001
 37  36 -9.87512895E+000 -7.40562721E-001 -1.40587108E+001
 38  37  5.18362290E+000 -5.58202065E+000 -2.32580833E+001
 39  38  9.87036769E+000  7.43744145E+000  7.03596564E+000
 40  39 -1.11046956E+001 -6.51147764E+000 -1.01227636E+001
 41  40  1.82441512E+001 -2.82878530E+000 -5.93133563E+000
 42  41 -1.25325610E+001 -9.84614410E+000  5.92022214E+000
 43  42 -2.18178827E+002 -1.63271343E+002  8.03032131E+001
 44  43 -3.98459251E+002 -3.91558958E+002  7.36075992E+001
 45  44  3.43996564E+002  3.34143221E+002 -8.93880939E+001
 46  45  2.77346340E+002  2.56669432E+002 -3.93715644E+001
 47  46  1.86239626E+001  2.39304576E+001  2.65445618E+001
 48  47 -6.89417109E-001 -1.61396578E+001 -2.55763781E+000
 49  48  4.01235876E+001 -1.13977064E+000 -1.93248983E+000
 50  49  3.51627412E+001  2.43318160E+000 -1.61790427E+000
 51  50 -5.44502501E+001 -2.50494087E+001 -1.89443230E+001
 52  51 -1.56537264E+001 -3.21251432E+001 -5.22680210E+000
 53  52 -1.50390322E+000  9.23054179E+000  2.67192222E+000
 54  53 -6.80918435E+000  3.39389259E+000 -1.08552341E+001
 55  54 -1.01938344E+001  1.17104725E+001 -1.33598557E+001
 56  55 -1.38159016E+001  8.39495605E+000 -1.24610063E+001
 57  56 -8.04912048E+000 -2.09294798E+000  1.69317354E+001
 58  57 -3.14364660E+000 -4.96751271E+000  1.34320672E+001
 59  58  1.75227991E+001  4.15921739E+001 -9.18471237E+001
 60  59  5.42861615E+001  8.45226513E+001 -1.09381176E+002
 61  60 -1.98722781E+001 -1.00385177E+002  8.56287672E+001
 62  61 -9.41240267E+001 -1.84256197E+001  9.25123958E+001
 63  62 -1.67190795E+002 -7.05018368E+002 -5.03023361E+002
 64  63  1.44440742E+003  1.50815671E+003  9.09657961E+001
 65  64 -1.09824073E+003 -5.76874138E+002  4.31073636E+002
 66  65 -1.43493925E+002 -2.29524006E+002  1.16451899E+001
 67  66 -8.87058197E+000 -7.80715167E+000 -3.13793495E+001
 68  67  1.21934130E+001  8.63518411E+000 -3.19652594E+000
 69  68  2.53569022E+001  9.57650930E+000  4.55100617E+000
 70  69 -3.10788014E+001 -6.22707316E+000  1.47900828E+000
 71  70  1.97425712E+001 -1.15473929E+001  3.17431087E+000
 72  71 -2.89219383E+000 -1.06527465E+000 -1.09533581E+000
 73  72  5.84187517E+000  3.87014207E+000  3.25587389E+000
 74  73 -7.78804667E+000 -4.08859826E+000 -6.04408681E+000
 75  74 -3.12840403E+000  2.43572405E+001 -9.57634563E+000
 76  75 -1.11089495E+001 -3.91042799E+001 -1.18862036E+001
 77  76  5.60016637E+001  6.09632278E+001  3.20225550E+001
 78  77 -3.61025992E+001 -4.68812797E+001 -9.64497572E+000
 79  78 -9.95631046E-002  1.01442296E-001  3.13850569E+000
 80  79 -1.83816755E+000  4.25448903E-001  1.67936900E+000
 81  80  1.09522284E+000  2.64912310E+000  3.19612059E+001
 82  81 -2.62064581E+000 -8.61391459E+000 -3.96388986E+001
 83  82 -3.14728609E+000 -8.31589505E+000  1.56820818E+000
 84  83 -6.36416301E+000 -7.57480473E+000 -2.67309447E+001
 85  84  3.26898337E+001  8.57163748E+000 -1.77056704E+001
 86  85 -2.86779142E+000 -1.09219720E+001  2.05942073E+001
 87  86 -3.22281916E+000 -4.57162715E+001  1.75357515E+002
 88  87  2.11493334E+001  1.82135736E+002  1.82030239E+002
 89  88  3.47428627E+000 -1.31649935E+001 -7.68943041E+001
 90  89  1.02703031E+001 -3.04792278E+001 -1.09679125E+002
 91  90  1.32721570E+002  8.26814117E+001  5.03247948E+002
 92  91 -3.88610383E+001  6.75723576E+001  5.56060574E+001
 93  92  3.89995356E+001 -3.71104006E+001 -3.17053644E+002
 94  93  2.22617518E+002  1.99558364E+002  1.30757732E+001
 95  94  2.08905980E+002  3.58213568E+002  6.73817877E+002
 96  95 -6.14365099E+002 -7.36049126E+002 -1.04945029E+003
 97  96  1.54792909E+001 -1.48570946E+001 -5.01272916E+000
 98  97  2.05364381E+001 -8.15038385E+000 -5.60375394E+000
 99  98 -1.21861111E+001 -8.18945198E+000  4.08133939E+001
100  99 -1.38286935E+001 -1.07232977E+001  4.55651947E+001
101 100  6.00270892E+000  2.86692048E+001 -3.00296720E+001
102 101  3.87618248E+000  2.70675127E+001 -1.41582267E+001
103 102  4.11397947E+000 -2.62174482E-002 -4.27270979E+000
104 103 -4.02442718E+001  2.91941984E-001  3.68488346E+001
105 104 -4.15412772E+001 -8.61956899E+001 -4.40741668E+001
106 105  8.06505199E+001  2.15817227E+001 -5.32218045E+000
107 106  4.12258482E+002  1.63202845E+003  2.58615059E+003
108 107  2.09646049E+003  3.53851971E+003  8.09909524E+003
109 108 -2.41026910E+003 -4.74194321E+003 -1.07604342E+004
110 109 -1.32095348E+002 -4.03555748E+002 -1.99676032E+001
111 110  5.81045746E+000 -3.36294272E+000  6.86722215E+001
112 111  1.29578613E+001  1.56884964E+001  1.95092074E+001
113 112 -5.70097244E+000  1.00581411E+002 -4.52464161E+001
114 113 -4.96929984E+001  8.28483475E+001 -6.00328256E+001
115 114 -1.80390921E+001 -8.41746733E+001  8.00052714E+001
116 115 -7.70068136E+000 -1.08157139E+002  1.18302644E+002
117 116 -6.61490098E+002 -3.62449049E+002  7.03570435E+002
118 117  5.12981257E+002  3.59438878E+002 -5.45180518E+002
119 118  1.21010863E+002  2.76853793E+001 -2.97898437E+002
120 119 -3.00666581E+001  4.16799062E+001 -4.16626535E+002
121 120 -5.59999948E+002  5.24502313E+000  2.21099770E+002
122 121  3.64792278E+002 -2.98760388E+002  2.77638979E+002
123 122  2.11097009E+002  1.35321252E+002 -8.94722595E+001
124 123  3.76464622E-001 -4.15990362E+002  7.90321371E+001
125 124 -1.97003400E+001  1.70826929E+002  3.11247487E+001
126 125  1.82398039E+002  2.49163027E+002 -6.18226152E+001
127 126 -7.00867362E+001  5.38188191E+001  3.88731501E+001
128 127 -6.19847452E+001  9.19619047E+001  3.22948994E+001
129 128  2.22041561E+002  1.12428698E+002 -1.66369655E+002
130 129  1.05374652E+002  3.40888319E+002  6.05539956E+001
131 130  1.17042755E+003 -6.53392788E+003 -2.34377835E+003
132 131 -1.44125718E+003  5.96790294E+003  2.35462767E+003
133 132  1.81995224E+000 -3.93657811E+001 -1.05851184E+001
134 133  4.43443839E+000 -4.89616460E+001  3.26447150E+001
135 134 -3.54891849E+003  2.53095674E+003  5.65050971E+002
136 135 -6.65088876E+003  3.66108222E+003  3.41924093E+002
137 136  3.10656002E+004 -1.78317829E+004 -1.20963065E+003
138 137 -2.08640764E+004  1.19990057E+004  1.23742129E+002
139 138 -7.86192762E+000 -1.14206136E+002  5.83724357E+001
140 139 -5.12851232E+000 -7.56660285E+001  1.00568049E+002
141 140  3.23590868E+002 -1.02552628E+002 -3.01536703E+002
142 141 -3.47354005E+002  9.70386173E+001  3.35385800E+002
143 142  8.43614775E+001  2.36343877E+002  2.84959451E+001
144 143 -2.83527241E+002  1.63449966E+002 -2.05476899E+002
145 144  1.33758089E+002 -2.29837163E+002  8.28164337E+001
146 145  1.39835196E+002 -1.77558536E+002  1.23472813E+002
147 146  5.39422452E+001 -9.23345653E+001 -1.28202715E+002
148 147 -3.52877172E+002  2.22704718E+002 -1.77581385E+002
149 148  1.36024971E+002 -6.15576818E+001  1.34887018E+002
150 149  1.40819725E+002 -5.96293077E+001  9.17374747E+001
151 150  1.89482843E+002  1.83645997E+002  1.15033730E+002
152 151  3.70621226E+002  3.48762014E+002  7.12903584E+001
153 152 -3.74142207E+002 -3.68229597E+002 -1.00160309E+002
154 153 -3.45126092E+000 -4.66955807E+001 -3.07171899E+001
155 154 -3.19008547E+000 -4.82565734E+001 -3.47514954E+000
156 155 -1.45775967E+002 -9.26952884E+001  1.04164080E+001
  0   0 -1.81037358E+001 -1.47734397E+001 -2.69821050E+001
# KP: 15 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  5.21446379E-001  6.12232681E-001  3.34049027E+000
  2   1  2.71164571E+000  2.97052510E+000  4.79426711E+000
  3   2  5.05090891E+000  4.83753029E+000  8.44015735E+000
  4   3  6.69508041E+000  8.52868576E+000  1.04287212E+001
  5   4 -6.58253416E+000 -9.45318573E+000 -1.01039258E+001
  6   5 -5.89184017E+000 -9.13901818E+000 -1.14998522E+001
  7   6 -9.36913796E-001  5.28283446E-001 -3.21651232E+000
  8   7 -1.56784053E+000  1.11496355E+000 -2.18338548E+000
  9   8  8.40046651E-001  2.84314861E-001 -1.80396761E+000
 10   9  3.36130503E+000  2.91528575E+000 -1.22257350E+000
 11  10 -1.01271747E+000 -2.77938356E+000  1.90960272E+000
 12  11 -4.98108190E-001  1.19434474E+000  2.57655770E+000
 13  12 -5.53948109E+000  1.91604648E-001 -1.22889841E+001
 14  13  3.11235701E-001  7.69947240E+000 -4.57133931E+001
 15  14 -1.99678166E+000 -9.92934637E+000  4.61637972E+001
 16  15  4.62611176E+000  3.52554355E-001  9.88353109E+000
 17  16 -1.47419335E+001 -3.62076903E+000  8.27370482E+000
 18  17 -1.17721506E+000 -1.01627164E+001  3.75874973E+001
 19  18  1.67390449E+001  1.82291380E+001 -3.74806879E+001
 20  19  7.36200212E-001 -3.13217551E+000 -1.16441658E+001
 21  20 -1.62772107E+000 -1.51267006E+000  6.18278118E-001
 22  21 -1.94590297E+000 -1.03696768E+000  5.31076773E+000
 23  22  1.30190888E+000  4.41143454E-001 -1.21438510E+000
 24  23  6.24065408E-001  8.66089613E-001 -9.55457910E-001
 25  24  1.62132057E-002  3.49852804E-002  3.17581027E-001
 26  25 -8.70436344E-004  5.29467577E-002  2.96233559E-001
 27  26  7.61193810E+000  8.65827979E+000  1.61660880E+001
 28  27  8.95398623E+000  7.89525406E+000  7.30100732E+000
 29  28 -5.58214642E+000 -3.56896968E+000 -1.83414137E+001
 30  29 -8.63203587E+000 -1.00470362E+001 -3.30141183E+000
 31  30  7.05927537E+000 -9.33250173E+000 -8.55579966E+000
 32  31 -6.99981732E+000  3.40837814E+000  6.18816722E+000
 33  32 -1.06394672E+000  4.09567130E+000  7.62747387E+000
 34  33 -4.84395644E+000 -3.85757489E+000 -1.26406585E+001
 35  34 -2.58159538E+000 -2.78403710E+000 -9.65294352E+000
 36  35 -1.78876732E-001 -3.64839085E+000 -2.42043667E+001
 37  36  9.87459924E+000  7.40904994E-001  1.40585597E+001
 38  37 -5.18289585E+000  5.58193827E+000  2.32582714E+001
 39  38 -9.86928980E+000 -7.43675579E+000 -7.03659181E+000
 40  39  1.11036730E+001  6.51087338E+000  1.01233727E+001
 41  40 -1.82437726E+001  2.82805022E+000  5.93125797E+000
 42  41  1.25323498E+001  9.84697867E+000 -5.92000017E+000
 43  42  2.18180418E+002  1.63272179E+002 -8.03038905E+001
 44  43  3.98457982E+002  3.91557880E+002 -7.36068214E+001
 45  44 -3.43997239E+002 -3.34143806E+002  8.93881363E+001
 46  45 -2.77345485E+002 -2.56668802E+002  3.93719415E+001
 47  46 -1.86257407E+001 -2.39309741E+001 -2.65445171E+001
 48  47  6.91395176E-001  1.61406606E+001  2.55807497E+000
 49  48 -4.01236386E+001  1.13947866E+000  1.93198752E+000
 50  49 -3.51625546E+001 -2.43301547E+000  1.61784652E+000
 51  50  5.44509415E+001  2.50502584E+001  1.89444166E+001
 52  51  1.56529771E+001  3.21244485E+001  5.22692628E+000
 53  52  1.50426850E+000 -9.23079634E+000 -2.67353464E+000
 54  53  6.80877330E+000 -3.39340000E+000  1.08557881E+001
 55  54  1.01939221E+001 -1.17102580E+001  1.33597218E+001
 56  55  1.38159928E+001 -8.39480554E+000  1.24606317E+001
 57  56  8.04899117E+000  2.09280048E+000 -1.69316102E+001
 58  57  3.14449015E+000  4.96738988E+000 -1.34329557E+001
 59  58 -1.75225202E+001 -4.15928277E+001  9.18473204E+001
 60  59 -5.42862635E+001 -8.45220061E+001  1.09380055E+002
 61  60  1.98724963E+001  1.00385270E+002 -8.56286770E+001
 62  61  9.41239208E+001  1.84254045E+001 -9.25123125E+001
 63  62  1.67180471E+002  7.05004073E+002  5.03002896E+002
 64  63 -1.44445849E+003 -1.50817229E+003 -9.09222618E+001
 65  64  1.09830211E+003  5.76905367E+002 -4.31096665E+002
 66  65  1.43493777E+002  2.29523254E+002 -1.16445554E+001
 67  66  8.87051430E+000  7.80681333E+000  3.13790863E+001
 68  67 -1.21931129E+001 -8.63492540E+000  3.19690586E+000
 69  68 -2.53563597E+001 -9.57446031E+000 -4.55139991E+000
 70  69  3.10781043E+001  6.22487437E+000 -1.47862798E+000
 71  70 -1.97421649E+001  1.15470782E+001 -3.17440853E+000
 72  71  2.89205978E+000  1.06552895E+000  1.09512477E+000
 73  72 -5.84200972E+000 -3.87006377E+000 -3.25512600E+000
 74  73  7.78815935E+000  4.08884985E+000  6.04362502E+000
 75  74  3.13589152E+000 -2.43427186E+001  9.57059285E+000
 76  75  1.11016353E+001  3.90898482E+001  1.18920167E+001
 77  76 -5.59971900E+001 -6.09666888E+001 -3.20266237E+001
 78  77  3.60983695E+001  4.68849625E+001  9.64875644E+000
 79  78  9.96182969E-002 -1.01142652E-001 -3.13879915E+000
 80  79  1.83822851E+000 -4.25653126E-001 -1.67948999E+000
 81  80 -1.09431213E+000 -2.64947860E+000 -3.19582165E+001
 82  81  2.62005140E+000  8.61470443E+000  3.96357562E+001
 83  82  3.14785429E+000  8.31530068E+000 -1.56819031E+000
 84  83  6.36351399E+000  7.57520036E+000  2.67308558E+001
 85  84 -3.26903120E+001 -8.57100664E+000  1.77063925E+001
 86  85  2.86825277E+000  1.09214187E+001 -2.05949486E+001
 87  86  3.22462252E+000  4.56927662E+001 -1.75377946E+002
 88  87 -2.11512365E+001 -1.82112185E+002 -1.82009818E+002
 89  88 -3.47375924E+000  1.31645458E+001  7.68949046E+001
 90  89 -1.02710311E+001  3.04796308E+001  1.09678616E+002
 91  90 -1.32704033E+002 -8.26607244E+001 -5.03305255E+002
 92  91  3.88437496E+001 -6.75926217E+001 -5.55476546E+001
 93  92 -3.89890702E+001  3.71188442E+001  3.17061752E+002
 94  93 -2.22628545E+002 -1.99567679E+002 -1.30852423E+001
 95  94 -2.09259419E+002 -3.58577623E+002 -6.74138241E+002
 96  95  6.14719220E+002  7.36413535E+002  1.04976999E+003
 97  96 -1.54801244E+001  1.48553748E+001  5.01000549E+000
 98  97 -2.05359919E+001  8.15216621E+000  5.60615217E+000
 99  98  1.21858049E+001  8.18964471E+000 -4.08128514E+001
100  99  1.38289078E+001  1.07231158E+001 -4.55651318E+001
101 100 -6.00281722E+000 -2.86688203E+001  3.00299511E+001
102 101 -3.87595956E+000 -2.70680640E+001  1.41576669E+001
103 102 -4.11605063E+000  2.70181128E-002  4.26774776E+000
104 103  4.02461155E+001 -2.92769171E-001 -3.68437982E+001
105 104  4.15434898E+001  8.61960917E+001  4.40729774E+001
106 105 -8.06530343E+001 -2.15822393E+001  5.32297749E+000
107 106 -4.12256994E+002 -1.63201737E+003 -2.58611653E+003
108 107 -2.09642698E+003 -3.53850024E+003 -8.09905753E+003
109 108  2.41020694E+003  4.74180725E+003  1.07601624E+004
110 109  1.32122393E+002  4.03661563E+002  2.01685540E+001
111 110 -5.81043738E+000  3.36293055E+000 -6.86713608E+001
112 111 -1.29580514E+001 -1.56882283E+001 -1.95100969E+001
113 112  5.70194632E+000 -1.00581225E+002  4.52435861E+001
114 113  4.96919611E+001 -8.28487169E+001  6.00357616E+001
115 114  1.80407799E+001  8.41722539E+001 -8.00024984E+001
116 115  7.69913494E+000  1.08159508E+002 -1.18305777E+002
117 116  6.61511467E+002  3.62450669E+002 -7.03587014E+002
118 117 -5.13002727E+002 -3.59440452E+002  5.45197445E+002
119 118 -1.21010918E+002 -2.76893751E+001  2.97898207E+002
120 119  3.00666717E+001 -4.16750547E+001  4.16625842E+002
121 120  5.60028042E+002 -5.25948689E+000 -2.21089525E+002
122 121 -3.64820645E+002  2.98773950E+002 -2.77648677E+002
123 122 -2.11087985E+002 -1.35296687E+002  8.94418049E+001
124 123 -3.85910591E-001  4.15964971E+002 -7.90015263E+001
125 124  1.96949232E+001 -1.70836904E+002 -3.11177556E+001
126 125 -1.82392010E+002 -2.49152378E+002  6.18155813E+001
127 126  7.00853881E+001 -5.38173476E+001 -3.88738181E+001
128 127  6.19863071E+001 -9.19636013E+001 -3.22946952E+001
129 128 -2.22039604E+002 -1.12429994E+002  1.66373594E+002
130 129 -1.05378302E+002 -3.40887206E+002 -6.05565192E+001
131 130 -1.17103717E+003  6.53477595E+003  2.34451610E+003
132 131  1.44186773E+003 -5.96875132E+003 -2.35536623E+003
133 132 -1.81859236E+000  3.93670078E+001  1.05871759E+001
134 133 -4.43577910E+000  4.89606578E+001 -3.26470100E+001
135 134  3.54896612E+003 -2.53096959E+003 -5.65027436E+002
136 135  6.65082489E+003 -3.66106693E+003 -3.41968209E+002
137 136 -3.10660028E+004  1.78315113E+004  1.20905264E+003
138 137  2.08644944E+004 -1.19987363E+004 -1.23143992E+002
139 138  7.86248960E+000  1.14205253E+002 -5.83672739E+001
140 139  5.12837305E+000  7.56671743E+001 -1.00573015E+002
141 140 -3.23580414E+002  1.02544326E+002  3.01534414E+002
142 141  3.47344460E+002 -9.70306784E+001 -3.35383321E+002
143 142 -8.43765939E+001 -2.36319986E+002 -2.85119020E+001
144 143  2.83542106E+002 -1.63473802E+002  2.05492171E+002
145 144 -1.33757070E+002  2.29834820E+002 -8.28200220E+001
146 145 -1.39835887E+002  1.77560628E+002 -1.23468777E+002
147 146 -5.39368403E+001  9.23259027E+001  1.28190894E+002
148 147  3.52871605E+002 -2.22696042E+002  1.77593129E+002
149 148 -1.36027065E+002  6.15543206E+001 -1.34890383E+002
150 149 -1.40817528E+002  5.96322229E+001 -9.17339495E+001
151 150 -1.89478608E+002 -1.83641628E+002 -1.15035209E+002
152 151 -3.70625443E+002 -3.48767100E+002 -7.12866812E+001
153 152  3.74168204E+002  3.68245162E+002  1.00223333E+002
154 153  3.42465827E+000  4.66801997E+001  3.06521230E+001
155 154  3.19517466E+000  4.82588609E+001  3.47507267E+000
156 155  1.45770375E+002  9.26930233E+001 -1.04158179E+001
  0   0  1.81065492E+001  1.47752355E+001  2.69806395E+001
# KP: 16 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -6.49538489E+000 -6.49495950E+000 -6.49520882E+000
  2   2 -1.18029813E+001 -1.18029800E+001 -1.18033156E+001
  3   3 -1.46811751E+001 -1.46812318E+001 -1.46814714E+001
  4   4 -3.35115284E+001 -3.35121741E+001 -3.35119365E+001
  5   5  3.27275257E+001  3.27283364E+001  3.27279506E+001
  6   6  1.63220108E+001  1.63221923E+001  1.63224583E+001
  7   7  1.06407868E+001  1.06406760E+001  1.06410163E+001
  8   8  6.80074216E+000  6.80011088E+000  6.80047901E+000
  9   9 -4.77382462E-001 -4.77293521E-001 -4.77325077E-001
 10   9  1.72283931E-001  1.72200121E-001  1.72255735E-001
 11  10  1.63724481E+000  1.63719687E+000  1.63698309E+000
 12  11 -2.56389692E+000 -2.56431566E+000 -2.56455249E+000
 13  12  1.20866724E+001  1.20871565E+001  1.20870006E+001
 14  13 -3.61619861E+000 -3.61570206E+000 -3.61560949E+000
 15  14 -1.15547222E+001 -1.15552381E+001 -1.15546618E+001
 16  15  4.34830853E+000  4.34830969E+000  4.34826822E+000
 17  16 -1.94253426E+000 -1.94252787E+000 -1.94246264E+000
 18  17 -7.57780365E+001 -7.57790039E+001 -7.57790438E+001
 19  18  6.35453690E+001  6.35465838E+001  6.35462656E+001
 20  19  3.20541888E+000  3.20518658E+000  3.20511344E+000
 21  20  7.05760088E+000  7.05756197E+000  7.05897593E+000
 22  21  4.03359953E+000  4.03357882E+000  4.03246552E+000
 23  22 -1.17043026E-001 -1.17008886E-001 -1.16979964E-001
 24  23 -3.67602430E-002 -3.67548636E-002 -3.67587304E-002
 25  24 -1.06164654E+000 -1.06159686E+000 -1.06162397E+000
 26  25 -1.04764756E+000 -1.04755564E+000 -1.04751320E+000
 27  26 -1.07938993E+002 -1.07939092E+002 -1.07939087E+002
 28  27 -9.53288554E+001 -9.53286523E+001 -9.53286657E+001
 29  28  1.07105082E+002  1.07105010E+002  1.07105187E+002
 30  29  7.81441568E+001  7.81441877E+001  7.81440754E+001
 31  30  2.91843645E+001  2.91843407E+001  2.91847029E+001
 32  31 -9.61837410E+000 -9.61828863E+000 -9.61859699E+000
 33  32 -4.10470725E-001 -4.10567581E-001 -4.10547197E-001
 34  33  2.29671204E+001  2.29672150E+001  2.29671933E+001
 35  34  3.28436269E+001  3.28436261E+001  3.28435580E+001
 36  35  6.75888321E+001  6.75888698E+001  6.75889071E+001
 37  36 -4.70901467E+001 -4.70901318E+001 -4.70900143E+001
 38  37 -6.98269791E+001 -6.98268983E+001 -6.98270929E+001
 39  38  1.46013080E+001  1.46005813E+001  1.46005913E+001
 40  39 -2.00423091E+001 -2.00415621E+001 -2.00414621E+001
 41  40  9.75792051E+000  9.75808858E+000  9.75798499E+000
 42  41  3.49073118E+000  3.49073278E+000  3.49000654E+000
 43  42  9.83568579E+003  9.83567004E+003  9.83570122E+003
 44  43 -6.25475410E+003 -6.25473856E+003 -6.25476903E+003
 45  44  7.10100826E+003  7.10101464E+003  7.10102211E+003
 46  45 -1.06560272E+004 -1.06560330E+004 -1.06560408E+004
 47  46  8.00108457E+004  8.00108619E+004  8.00109665E+004
 48  47 -6.90644723E+004 -6.90644895E+004 -6.90645942E+004
 49  48 -9.93787583E+003 -9.93787427E+003 -9.93787630E+003
 50  49 -9.78215367E+002 -9.78215908E+002 -9.78214272E+002
 51  50 -2.79890403E+002 -2.79886795E+002 -2.79881385E+002
 52  51  2.97337359E+003  2.97337061E+003  2.97336581E+003
 53  52 -2.34538423E+003 -2.34538529E+003 -2.34538500E+003
 54  53 -3.79977165E+002 -3.79976435E+002 -3.79977383E+002
 55  54  3.30882414E+002  3.30881388E+002  3.30881582E+002
 56  55 -3.68502251E+002 -3.68501242E+002 -3.68501415E+002
 57  56 -4.94121894E+001 -4.94110946E+001 -4.94086472E+001
 58  57  6.71244334E+001  6.71237275E+001  6.71212674E+001
 59  58  3.33059070E+001  3.33051219E+001  3.33060126E+001
 60  59  1.44586643E+004  1.44586255E+004  1.44586871E+004
 61  60 -1.43578145E+004 -1.43577751E+004 -1.43578370E+004
 62  61 -4.12759010E+002 -4.12758010E+002 -4.12759033E+002
 63  62  6.46776907E+001  6.46767518E+001  6.46770237E+001
 64  63 -4.34168390E+001 -4.34164333E+001 -4.34166669E+001
 65  64  2.04499103E+004  2.04496773E+004  2.04499110E+004
 66  65 -1.99665381E+004 -1.99663051E+004 -1.99665393E+004
 67  66 -3.48478606E+002 -3.48478941E+002 -3.48478453E+002
 68  67  1.44596935E+002  1.44597122E+002  1.44596096E+002
 69  68  3.37327324E+002  3.37326972E+002  3.37327486E+002
 70  69 -5.08988040E+002 -5.08987981E+002 -5.08988470E+002
 71  70  5.86090249E+001  5.86092693E+001  5.86091669E+001
 72  71  7.22344236E+001  7.22345351E+001  7.22342562E+001
 73  72 -5.92577260E+000 -5.92586132E+000 -5.92588303E+000
 74  73 -1.04135319E+001 -1.04136221E+001 -1.04136646E+001
 75  74  1.11302380E+001  1.11295014E+001  1.11307671E+001
 76  75 -7.41861347E+001 -7.41853734E+001 -7.41866072E+001
 77  76 -1.38172213E+001 -1.38170951E+001 -1.38178831E+001
 78  77  8.37702801E+001  8.37704117E+001  8.37708601E+001
 79  78  4.90936031E+000  4.90947874E+000  4.90947503E+000
 80  79  5.49240347E+000  5.49210024E+000  5.49256247E+000
 81  80  3.74264855E+002  3.74275014E+002  3.74320712E+002
 82  81 -3.86085141E+002 -3.86095336E+002 -3.86141153E+002
 83  82  1.35422281E+004  1.35422246E+004  1.35422228E+004
 84  83  4.58171507E+004  4.58171999E+004  4.58171503E+004
 85  84 -3.59247245E+004 -3.59247461E+004 -3.59248275E+004
 86  85 -2.36062725E+004 -2.36062964E+004 -2.36061637E+004
 87  86 -1.00780666E+004 -1.00782682E+004 -1.00781082E+004
 88  87  1.30836624E+004  1.30839092E+004  1.30836927E+004
 89  88  2.08323109E+002  2.08315430E+002  2.08339579E+002
 90  89 -3.48336561E+003 -3.48340306E+003 -3.48337096E+003
 91  90  5.96267829E+002  5.96687161E+002  5.96350742E+002
 92  91 -1.14558716E+002 -1.14978343E+002 -1.14642087E+002
 93  92  1.45419351E+002  1.45419543E+002  1.45418591E+002
 94  93  3.73532793E+002  3.73532237E+002  3.73533517E+002
 95  94  1.09567794E+004  1.09567998E+004  1.09567382E+004
 96  95 -9.69184710E+003 -9.69186390E+003 -9.69180417E+003
 97  96  3.93468187E+003  3.93467670E+003  3.93468583E+003
 98  97 -5.93777198E+003 -5.93776970E+003 -5.93777723E+003
 99  98  1.67409196E+002  1.67410154E+002  1.67408455E+002
100  99  1.49401910E+002  1.49400723E+002  1.49402521E+002
101 100 -2.18601348E+002 -2.18598845E+002 -2.18600157E+002
102 101  1.47907449E+003  1.47907159E+003  1.47907245E+003
