# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
 29  28 -5.19731955E-001 -5.41994037E-001 -6.80062115E-001
 30  29 -5.31348409E-001 -5.54389881E-001 -6.99025353E-001
 31  30 -1.25834886E-002  1.84547255E-001 -2.80941043E-002
 32  31 -2.04739351E-002  1.87447623E-001 -3.51697568E-002
 33  32 -1.97884310E-001  8.58758312E-003  9.99965396E-002
 34  33 -1.89353094E-001  1.42318036E-002  1.13290992E-001
 35  34  3.10076622E-001  4.24868167E-001  9.22863626E-001
 36  35  3.23490365E-001  4.39636339E-001  9.42654757E-001
 37  36  1.81607927E-001  1.31923030E-001  6.05077804E-001
 38  37  1.52233721E-001  9.91980991E-002  5.84956419E-001
 39  38  6.18901167E-002 -1.86330395E-002  1.81372796E-001
 40  39  5.96233568E-002 -2.18796275E-002  1.59658444E-001
 41  40 -1.17667424E-001  2.84384081E-001  1.10995491E-002
 42  41 -5.37696348E-003  1.53599114E-001  3.58949289E-002
 43  42 -1.63097722E+000 -1.32406584E+000  3.96360676E-001
 44  43 -1.74766005E+000 -1.49736321E+000  4.52860243E-001
 45  44 -8.90837236E-001 -1.11573961E+000  4.89574233E-001
 46  45 -7.72594886E-001 -9.57660854E-001  3.87138292E-001
 47  46  1.12777996E-001 -1.09549738E-001  1.91386293E-001
 48  47  1.16832671E-001 -6.13365642E-002  1.70867977E-001
 49  48  3.62304931E-001  2.33942388E-002  4.03647209E-001
 50  49  3.18910167E-001  1.74710664E-001  4.11426536E-001
 51  50  2.48095251E-001 -4.82847254E-002  2.69963242E-001
 52  51  2.01668386E-001  8.73102573E-002  2.74813439E-001
 53  52  2.32022910E-001  1.90458167E-001 -2.27992359E-001
 54  53  1.69270593E-001  1.95318387E-001  4.05961323E-002
 55  54  8.52834166E-002  2.07397276E-001 -4.39488920E-001
 56  55  2.80160254E-002  7.20398006E-002 -1.54161585E-001
 57  56 -3.48077362E-001 -1.45721895E-001  7.10121681E-002
 58  57 -7.82623017E-002 -3.63326786E-003 -7.60668271E-003
 59  58  1.00354402E-001  5.87896431E-001 -8.01309472E-001
 60  59  7.64526035E-002  3.63030633E-001 -1.89112825E-001
 61  60  4.24629091E-002 -4.38822954E-002 -3.84776204E-001
 62  61 -9.22868441E-003 -3.49507813E-002 -7.91053186E-002
 63  62 -5.45425685E-001 -3.27961266E-001 -4.76625511E-001
 64  63  3.00120727E-001 -1.38761359E-001 -1.37830639E-001
 65  64  6.31114866E-001  3.94325557E-001 -2.40448050E-001
 66  65 -1.41886577E-001  2.15972074E-001  1.15465076E-001
 67  66  2.58011948E-001  4.62283618E-001  6.41729270E-002
 68  67  4.14193763E-001  5.03111561E-001  7.30197459E-002
 69  68 -1.66310598E-001  4.15415843E-002 -2.06785269E-002
 70  69  5.55826393E-002 -8.22219811E-002 -3.73745104E-002
 71  70  1.78774645E-002  1.84697366E-001  2.27452191E-003
 72  71  2.22353061E-001  2.86284921E-001  1.34167670E-002
 73  72  7.87233087E-002  7.14919910E-002 -1.01755311E-001
 74  73  1.08832178E-001  1.10384570E-001 -1.02334818E-001
 75  74 -3.16447528E-001 -2.08810924E-001 -3.69939418E-001
 76  75 -3.76899785E-001 -1.80508909E-001 -3.81733059E-001
 77  76 -2.03178059E-001 -1.52003786E-001 -2.43561881E-001
 78  77 -2.18610030E-001 -1.77477348E-001 -2.30344419E-001
 79  78 -3.76199507E-002 -1.48987579E-001 -1.06093376E-001
 80  79 -7.72740522E-002 -2.01665524E-001 -8.08265691E-002
 81  80 -2.01795292E-001 -2.64235619E-001 -1.16419305E-001
 82  81 -1.41113619E-001 -2.19050436E-001 -1.48488213E-001
 83  82  1.24540319E-002 -9.79103947E-003 -2.51710339E-001
 84  83 -1.37563040E-001 -1.51944411E-001 -2.28519149E-001
 85  84 -4.88738390E-001 -7.83899438E-001 -1.10086544E+000
 86  85 -3.09965974E-001 -5.68926849E-001 -1.11384858E+000
 87  86  5.13917362E-001  8.62289014E-001  2.47159972E+000
 88  87  5.62514244E-001  7.97837114E-001  2.44907715E+000
 89  88  1.99018489E+000  2.30703651E+000  6.61136120E+000
 90  89  2.03210856E+000  2.31335386E+000  6.63325527E+000
 91  90  1.01174343E+000  2.02177698E+000  4.36736459E+000
 92  91  1.01469760E+000  2.20566041E+000  4.27538524E+000
 93  92  1.43342695E+000  2.13966711E+000  4.67605981E+000
 94  93  1.41831107E+000  1.78137427E+000  4.81423391E+000
 95  94  3.75217516E+000  3.36773878E+000  3.35933291E+000
 96  95  3.52571368E+000  3.17549145E+000  3.09388179E+000
 97  96  6.26931765E-002 -1.21452053E+000 -1.79973567E-001
 98  97  1.26869150E-001 -1.32189333E+000 -2.88989832E-001
 99  98 -1.47008415E-001 -1.94787404E-001 -4.97751596E-001
100  99 -1.58428103E-001 -1.85462573E-001 -3.63156160E-001
101 100  5.49387286E-001  7.10322295E-001  4.06723292E+000
102 101  6.02500969E-001  7.73390425E-001  4.03366043E+000
103 102 -1.99450474E-001 -5.34605971E-001  1.35164690E+000
104 103 -5.72298582E-002 -4.62986590E-001  1.51842618E+000
105 104  9.52878264E-001  1.03640010E+000  1.75350189E+000
106 105  8.26647334E-001  8.77484054E-001  1.44940231E+000
107 106  2.23431436E+000  4.43415684E+000  8.80181219E+000
108 107  4.95516529E+000  7.79328222E+000  1.89277093E+001
109 108  3.40110219E+000  7.24735751E+000  1.57728863E+001
110 109  2.06800621E+000  5.71994031E+000  9.95143682E+000
111 110 -5.19663343E-001 -9.32486764E-001  4.92042833E-001
112 111 -4.95142492E-001 -8.90637622E-001  5.78654810E-001
113 112 -3.04267143E-001  1.72953377E+000 -1.02855625E+000
114 113 -3.42555386E-001  1.78509750E+000 -1.11142353E+000
115 114 -3.12097100E-001  2.69976638E+000 -1.13976388E+000
116 115 -3.43866050E-001  2.70370529E+000 -9.29401454E-001
117 116 -3.90869765E+000 -1.33298800E+000  5.22171350E+000
118 117 -3.82201281E+000 -1.31124755E+000  5.54083922E+000
119 118 -3.11250616E+000 -5.69544556E-001  1.47455514E+000
120 119 -3.03740534E+000 -8.34216066E-001  1.44444561E+000
121 120 -3.66253890E+000 -7.47461860E-001 -2.45508769E+000
122 121 -3.74973524E+000 -5.82453314E-001 -2.32101895E+000
123 122 -9.46995713E+000 -2.85601749E+000 -3.25484212E-001
124 123 -9.52535965E+000 -3.42588599E+000  6.52428024E-002
125 124  5.71043669E+000 -7.74209082E+000  7.86966926E-001
126 125  5.95911157E+000 -7.77756803E+000  5.02740831E-001
127 126 -2.48622102E+000 -2.20613933E+000  3.34139205E-001
128 127 -2.53220507E+000 -2.10573706E+000  1.76797886E-001
129 128  8.42105555E-001  4.37186331E+000 -4.40469921E-001
130 129  7.32797973E-001  4.68292471E+000 -3.19422807E-001
131 130  1.90455246E+000 -7.05303665E-001  3.31321336E-001
132 131  2.07879115E+000 -4.31131466E-001  4.75628999E-001
133 132 -2.09435910E+000 -3.79255698E+000  9.45862536E-002
134 133 -1.93417239E+000 -3.96080062E+000  6.34513541E-002
135 134 -1.75599664E+001  9.70039217E+000  4.01327089E+000
136 135 -1.98129839E+001  8.84407679E+000  2.72501172E+000
137 136 -1.52431467E+001  9.63263647E+000  3.17316015E-001
138 137 -1.43083857E+001  1.10535315E+001  1.75992644E+000
139 138 -1.59788258E+000  2.85019757E+000 -3.06293494E+000
140 139 -1.66781564E+000  3.02500037E+000 -3.23525962E+000
141 140 -1.26509248E+000  3.82205569E-001  7.60872655E-001
142 141 -1.44610432E+000  4.85874423E-001  8.15811327E-001
143 142 -2.21297732E+000  1.87687906E+000 -2.32160455E+000
144 143 -2.01066743E+000  2.22388217E+000 -2.34528624E+000
145 144 -1.45205939E+000  4.48916717E+000  1.38685498E+000
146 145 -1.40874137E+000  4.27571358E+000  1.38682249E+000
147 146 -2.82046202E+000  8.77629770E-001 -5.21988299E-001
148 147 -2.76488112E+000  9.09623050E-001 -4.47156965E-001
149 148 -4.35766728E+000 -4.10595131E-001 -4.16707387E+000
150 149 -4.30982472E+000 -4.18480953E-001 -4.12395169E+000
151 150  3.66158956E+000  3.86335722E+000  1.48169564E+000
152 151  3.86469742E+000  4.10736413E+000  1.46859262E+000
153 152  6.69122953E+000  4.57913195E+000  1.27530072E+000
154 153  6.61881336E+000  4.46683884E+000  1.31486062E+000
155 154  2.79589733E+000  3.25054895E+000  1.98736203E-001
156 155  2.81081607E+000  3.28229620E+000  1.59392861E-001
# KP: 15 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -1.59864259E-001 -1.54822535E-001 -1.51890161E-001
  2   1  1.01214100E-001  1.08851943E-001  5.49141657E-002
  3   2 -4.73675395E-002  7.77339482E-002 -1.68790558E-002
  4   3  1.13465398E-001 -2.36437928E-002  1.26958340E-001
  5   4  9.06060482E-002  7.04569841E-002  1.40977377E-001
  6   5 -8.40392674E-002 -6.32986704E-002 -1.28982007E-001
  7   6  8.59256107E-002  4.40757985E-002  1.38758282E-001
  8   7 -8.54648148E-002 -4.41960838E-002 -1.37279949E-001
  9   8  3.73243012E-002  3.34847504E-002  4.41310507E-002
 10   9 -4.28071303E-003  1.56088024E-002  4.75021217E-002
 11  10 -2.62291230E-003 -1.62714653E-002 -5.46022572E-002
 12  11 -2.08246964E-002 -4.37414623E-002 -5.61318189E-002
 13  12 -3.72354205E-002 -2.04301595E-002 -5.56213972E-002
 14  13  5.94661112E-002  5.24369842E-002 -5.70795748E-002
 15  14 -2.76099564E-002 -3.37627324E-002  1.08590830E-002
 16  15 -3.43361253E-002 -2.51927229E-002  3.91232915E-002
 17  16 -8.38128147E-003  2.66437576E-002  2.48196731E-003
 18  17  3.21971713E-002  1.34928583E-002  7.02048886E-002
 19  18  4.59237153E-003  1.66629618E-002  2.75351701E-002
 20  19  9.50526623E-003 -1.09734765E-002  6.54375784E-002
 21  20 -2.05161889E-002 -1.06776008E-002 -1.80580079E-002
 22  21  1.96159870E-002  1.93634688E-002 -1.64594408E-002
 23  22  2.03575175E-003 -7.14485141E-004 -7.60966482E-003
 24  23 -1.95820045E-002 -2.10167551E-002 -1.66685949E-002
 25  24  5.41294708E-004  7.71354171E-003  2.00989505E-002
 26  25 -4.61754024E-003  9.85455435E-003  1.51691905E-002
 27  26  2.24536179E-001  2.29207486E-001  3.28320677E-001
 28  27  2.16229049E-001  2.21049125E-001  3.15270118E-001
 29  28  5.19836158E-001  5.42032750E-001  6.80098602E-001
 30  29  5.31356706E-001  5.54389398E-001  6.98944930E-001
 31  30  1.26383296E-002 -1.84591809E-001  2.78593889E-002
 32  31  2.07649712E-002 -1.87345273E-001  3.49832897E-002
 33  32  1.97861561E-001 -8.46650845E-003 -1.00169001E-001
 34  33  1.89429299E-001 -1.40973928E-002 -1.13285937E-001
 35  34 -3.09722626E-001 -4.24822754E-001 -9.22881873E-001
 36  35 -3.23634204E-001 -4.39821099E-001 -9.42707663E-001
 37  36 -1.81520396E-001 -1.31675742E-001 -6.04829686E-001
 38  37 -1.51727909E-001 -9.86799447E-002 -5.85060380E-001
 39  38 -6.18533793E-002  1.88903494E-002 -1.81552118E-001
 40  39 -5.94963406E-002  2.18932090E-002 -1.59537151E-001
 41  40  1.18674183E-001 -2.83933109E-001 -1.13551076E-002
 42  41  4.82252827E-003 -1.53708512E-001 -3.52281488E-002
 43  42  1.63071756E+000  1.32345473E+000 -3.95934275E-001
 44  43  1.74810408E+000  1.49709839E+000 -4.52200067E-001
 45  44  8.91002151E-001  1.11583086E+000 -4.89246365E-001
 46  45  7.73878798E-001  9.57662579E-001 -3.86895704E-001
 47  46 -1.12945116E-001  1.10242629E-001 -1.90559428E-001
 48  47 -1.16097778E-001  6.22493229E-002 -1.70287331E-001
 49  48 -3.61997721E-001 -2.30509766E-002 -4.04620201E-001
 50  49 -3.18698302E-001 -1.74402906E-001 -4.11634264E-001
 51  50 -2.48066141E-001  4.87075271E-002 -2.69888933E-001
 52  51 -2.01978132E-001 -8.82626985E-002 -2.74855030E-001
 53  52 -2.32053110E-001 -1.90152900E-001  2.25837396E-001
 54  53 -1.69296252E-001 -1.94926188E-001 -4.15558420E-002
 55  54 -8.49405418E-002 -2.06616735E-001  4.38638063E-001
 56  55 -2.77319134E-002 -7.16681382E-002  1.53415253E-001
 57  56  3.48451367E-001  1.45248890E-001 -7.13819666E-002
 58  57  7.97553849E-002  3.24113523E-003  6.03736613E-003
 59  58 -9.97126477E-002 -5.88824478E-001  7.99734512E-001
 60  59 -7.62269583E-002 -3.62080246E-001  1.88178417E-001
 61  60 -4.28073834E-002  4.40528874E-002  3.84243541E-001
 62  61  8.65281267E-003  3.41486884E-002  8.08375292E-002
 63  62  5.45127360E-001  3.27800489E-001  4.77305629E-001
 64  63 -3.01812736E-001  1.38030546E-001  1.37886974E-001
 65  64 -6.31169247E-001 -3.91820748E-001  2.40267546E-001
 66  65  1.43141220E-001 -2.15245408E-001 -1.16325926E-001
 67  66 -2.57225590E-001 -4.63809739E-001 -6.39330213E-002
 68  67 -4.13179266E-001 -5.02376574E-001 -7.18943689E-002
 69  68  1.67154015E-001 -4.05539293E-002  1.94721306E-002
 70  69 -5.61073098E-002  8.11214515E-002  3.81697161E-002
 71  70 -1.74240786E-002 -1.85190108E-001 -2.49330464E-003
 72  71 -2.22557676E-001 -2.86139032E-001 -1.35963316E-002
 73  72 -7.86065644E-002 -7.12647908E-002  1.02290845E-001
 74  73 -1.08930387E-001 -1.09835610E-001  1.02512345E-001
 75  74  3.16962116E-001  2.09232190E-001  3.69465568E-001
 76  75  3.76768265E-001  1.80431967E-001  3.82461778E-001
 77  76  2.03074997E-001  1.52074370E-001  2.42946598E-001
 78  77  2.19395999E-001  1.78136954E-001  2.30085590E-001
 79  78  3.82971387E-002  1.49940659E-001  1.05446962E-001
 80  79  7.69938808E-002  2.00985182E-001  8.03381316E-002
 81  80  2.02052918E-001  2.64869123E-001  1.16484300E-001
 82  81  1.41776992E-001  2.19660759E-001  1.48011748E-001
 83  82 -1.27853624E-002  9.47105741E-003  2.51737329E-001
 84  83  1.37657918E-001  1.51739897E-001  2.28411429E-001
 85  84  4.88319894E-001  7.84475763E-001  1.10084299E+000
 86  85  3.10188491E-001  5.68703140E-001  1.11377785E+000
 87  86 -5.14190008E-001 -8.62098318E-001 -2.47168689E+000
 88  87 -5.62366104E-001 -7.98039950E-001 -2.44915038E+000
 89  88 -1.99049594E+000 -2.30714445E+000 -6.61159659E+000
 90  89 -2.03256649E+000 -2.31352343E+000 -6.63302535E+000
 91  90 -1.01133937E+000 -2.02163025E+000 -4.36761841E+000
 92  91 -1.01440389E+000 -2.20550160E+000 -4.27591885E+000
 93  92 -1.43320447E+000 -2.13957369E+000 -4.67601641E+000
 94  93 -1.41832030E+000 -1.78148574E+000 -4.81406314E+000
 95  94 -3.75249481E+000 -3.36778664E+000 -3.35950186E+000
 96  95 -3.52519931E+000 -3.17599510E+000 -3.09546724E+000
 97  96 -6.30784374E-002  1.21445295E+000  1.79620728E-001
 98  97 -1.27545840E-001  1.32232648E+000  2.89118254E-001
 99  98  1.46080613E-001  1.94238938E-001  4.98130804E-001
100  99  1.59224840E-001  1.85717370E-001  3.63410262E-001
101 100 -5.49481240E-001 -7.10330426E-001 -4.06769075E+000
102 101 -6.02185865E-001 -7.73746189E-001 -4.03381355E+000
103 102  1.99219485E-001  5.34573956E-001 -1.35134952E+000
104 103  5.68141323E-002  4.63014421E-001 -1.51833225E+000
105 104 -9.53151267E-001 -1.03667852E+000 -1.75352712E+000
106 105 -8.26752957E-001 -8.77408773E-001 -1.44904944E+000
107 106 -2.23412479E+000 -4.43410639E+000 -8.80175092E+000
108 107 -4.95521226E+000 -7.79287368E+000 -1.89274135E+001
109 108 -3.40161972E+000 -7.24681783E+000 -1.57727559E+001
110 109 -2.06808881E+000 -5.71988100E+000 -9.95050476E+000
111 110  5.19279281E-001  9.32809168E-001 -4.92246875E-001
112 111  4.95160132E-001  8.90880166E-001 -5.78785824E-001
113 112  3.04119907E-001 -1.72957642E+000  1.02859623E+000
114 113  3.42526732E-001 -1.78504802E+000  1.11120638E+000
115 114  3.12161722E-001 -2.69997181E+000  1.13990206E+000
116 115  3.43973681E-001 -2.70393974E+000  9.29352038E-001
117 116  3.90923148E+000  1.33300168E+000 -5.22244053E+000
118 117  3.82196012E+000  1.31160352E+000 -5.54040247E+000
119 118  3.11242840E+000  5.69491682E-001 -1.47515604E+000
120 119  3.03722783E+000  8.34218198E-001 -1.44417704E+000
121 120  3.66251790E+000  7.47179057E-001  2.45526382E+000
122 121  3.74951384E+000  5.82525906E-001  2.32086655E+000
123 122  9.46997093E+000  2.85592067E+000  3.25370855E-001
124 123  9.52491156E+000  3.42564911E+000 -6.52312825E-002
125 124 -5.71026737E+000  7.74135933E+000 -7.86691360E-001
126 125 -5.95903659E+000  7.77796731E+000 -5.02427076E-001
127 126  2.48624796E+000  2.20599615E+000 -3.34166662E-001
128 127  2.53190606E+000  2.10594765E+000 -1.77011050E-001
129 128 -8.41973363E-001 -4.37180013E+000  4.40652894E-001
130 129 -7.32728144E-001 -4.68296757E+000  3.19307538E-001
131 130 -1.90488852E+000  7.05002324E-001 -3.31435020E-001
132 131 -2.07985495E+000  4.30237750E-001 -4.75080014E-001
133 132  2.09427682E+000  3.79216873E+000 -9.47813044E-002
134 133  1.93434325E+000  3.96149016E+000 -6.35015085E-002
135 134  1.75598510E+001 -9.70001974E+000 -4.01327233E+000
136 135  1.98125308E+001 -8.84402833E+000 -2.72532489E+000
137 136  1.52430757E+001 -9.63206315E+000 -3.17660035E-001
138 137  1.43078666E+001 -1.10544033E+001 -1.76088708E+000
139 138  1.59779024E+000 -2.84979151E+000  3.06286494E+000
140 139  1.66749554E+000 -3.02432749E+000  3.23585484E+000
141 140  1.26544900E+000 -3.83129339E-001 -7.60891997E-001
142 141  1.44723466E+000 -4.86127341E-001 -8.15374286E-001
143 142  2.21342912E+000 -1.87730736E+000  2.32129651E+000
144 143  2.01111955E+000 -2.22389265E+000  2.34447500E+000
145 144  1.45132030E+000 -4.48860593E+000 -1.38630280E+000
146 145  1.40907690E+000 -4.27619280E+000 -1.38643988E+000
147 146  2.82026999E+000 -8.77027336E-001  5.21940208E-001
148 147  2.76477985E+000 -9.10346658E-001  4.46416400E-001
149 148  4.35773162E+000  4.10198148E-001  4.16710879E+000
150 149  4.31040650E+000  4.18350390E-001  4.12453831E+000
151 150 -3.66179036E+000 -3.86463876E+000 -1.48142561E+000
152 151 -3.86487526E+000 -4.10763698E+000 -1.46822791E+000
153 152 -6.69200764E+000 -4.57897994E+000 -1.27556481E+000
154 153 -6.61856073E+000 -4.46637714E+000 -1.31471257E+000
155 154 -2.79677831E+000 -3.25118094E+000 -1.98263141E-001
156 155 -2.81141949E+000 -3.28197666E+000 -1.59007953E-001
# KP: 16 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  9.80034781E-002  9.81121141E-002  9.80174773E-002
  2   2  6.95990217E-003  6.90228913E-003  6.90610509E-003
  3   3 -1.93812371E-002 -1.93038226E-002 -1.93315248E-002
  4   4 -1.06208564E-001 -1.06259559E-001 -1.06268984E-001
  5   5 -1.11967518E-001 -1.11977063E-001 -1.12127140E-001
  6   6  3.51885609E-003  3.45269918E-003  3.56698920E-003
  7   7 -9.54113316E-003 -9.72838398E-003 -9.68768375E-003
  8   8  9.27046769E-002  9.27755567E-002  9.28971504E-002
  9   9 -2.76599514E-002 -2.76625567E-002 -2.77419282E-002
 10   9 -1.02971141E-002 -1.01068537E-002 -1.00662073E-002
 11  10  2.95318928E-002  2.94781997E-002  2.95412663E-002
 12  11 -2.74877043E-002 -2.74690211E-002 -2.74398666E-002
 13  12  7.95542360E-002  7.95096215E-002  7.94612769E-002
 14  13 -3.32737015E-002 -3.33012068E-002 -3.32841398E-002
 15  14  1.07604471E-002  1.07897580E-002  1.08858360E-002
 16  15  3.31274462E-002  3.30452632E-002  3.31424649E-002
 17  16 -1.40445916E-002 -1.40018823E-002 -1.40590228E-002
 18  17 -6.67275688E-002 -6.66947865E-002 -6.67429268E-002
 19  18 -4.81977231E-002 -4.83297626E-002 -4.84736932E-002
 20  19 -2.07573308E-002 -2.08654413E-002 -2.07678758E-002
 21  20 -1.63903624E-003 -1.68241654E-003 -1.67788993E-003
 22  21  3.60275782E-002  3.61765241E-002  3.61257463E-002
 23  22  3.77908525E-003  3.82618343E-003  3.81442557E-003
 24  23  1.26800019E-002  1.26786510E-002  1.27043128E-002
 25  24 -5.04624777E-002 -5.03008357E-002 -5.03872436E-002
 26  25 -4.66050048E-002 -4.63002516E-002 -4.61591206E-002
 27  26 -1.70393886E+000 -1.70376004E+000 -1.70377871E+000
 28  27 -1.77471635E+000 -1.77460651E+000 -1.77461530E+000
 29  28 -3.64245570E+000 -3.64254739E+000 -3.64233380E+000
 30  29 -3.58162722E+000 -3.58161320E+000 -3.58161632E+000
 31  30  1.49329389E-001  1.49330432E-001  1.49438462E-001
 32  31  1.46746688E-001  1.46946253E-001  1.47010232E-001
 33  32 -7.70842201E-002 -7.71008836E-002 -7.70768738E-002
 34  33 -5.43568285E-002 -5.43402482E-002 -5.43711124E-002
 35  34  2.83971733E+000  2.83980738E+000  2.83974097E+000
 36  35  2.88633113E+000  2.88634759E+000  2.88630570E+000
 37  36  1.37600249E+000  1.37602822E+000  1.37605409E+000
 38  37  1.31855858E+000  1.31884331E+000  1.31858841E+000
 39  38  1.65170747E-001  1.65023191E-001  1.65192349E-001
 40  39  1.57846505E-001  1.58055584E-001  1.58234732E-001
 41  40  1.67350284E-001  1.67330847E-001  1.67247818E-001
 42  41  1.39154470E-001  1.39684722E-001  1.37219300E-001
 43  42  3.67287215E+000  3.67307090E+000  3.67395235E+000
 44  43  3.77110563E+000  3.77243571E+000  3.77109366E+000
 45  44  3.98301626E+000  3.98293974E+000  3.98390323E+000
 46  45  4.04980213E+000  4.04928433E+000  4.04999486E+000
 47  46  8.55768647E+000  8.55771123E+000  8.55735063E+000
 48  47  1.19683814E+001  1.19678953E+001  1.19678065E+001
 49  48  5.48725438E+000  5.48811199E+000  5.48658054E+000
 50  49  2.15436606E+000  2.15437515E+000  2.15465832E+000
 51  50  1.46180154E+000  1.46207055E+000  1.46165210E+000
 52  51  1.36241327E+000  1.36264375E+000  1.36255421E+000
 53  52  1.80073453E+000  1.80142381E+000  1.80156220E+000
 54  53  1.62968519E+000  1.62946049E+000  1.62908228E+000
 55  54  5.33285251E-001  5.32910020E-001  5.33826996E-001
 56  55  3.57547540E-001  3.57784865E-001  3.57524407E-001
 57  56  7.03309374E-003  7.91401195E-003  8.55696846E-003
 58  57  1.74784613E-002  1.77945521E-002  1.70221693E-002
 59  58 -6.24245100E-002 -6.25132788E-002 -6.19859031E-002
 60  59  1.70079207E+000  1.70051748E+000  1.69978635E+000
 61  60  1.58753870E+000  1.58764584E+000  1.58813269E+000
 62  61  2.17365569E-001  2.17448821E-001  2.17626018E-001
 63  62 -7.95509752E-001 -7.95340573E-001 -7.96185349E-001
 64  63 -5.67828302E-001 -5.67996185E-001 -5.68727920E-001
 65  64  1.63621993E+000  1.63629959E+000  1.63602259E+000
 66  65  1.94269705E+000  1.94238548E+000  1.94276299E+000
 67  66 -2.40144950E-001 -2.40737266E-001 -2.40894104E-001
 68  67 -3.99648490E-001 -3.99037873E-001 -4.00536875E-001
 69  68  6.56704473E-001  6.56673131E-001  6.56263203E-001
 70  69  6.73302673E-001  6.73402416E-001  6.72654730E-001
 71  70 -5.65516559E-002 -5.62048396E-002 -5.65196134E-002
 72  71  3.48258608E-002  3.48906461E-002  3.41775433E-002
 73  72 -1.30567912E-002 -1.31032378E-002 -1.32194613E-002
 74  73 -1.74734481E-002 -1.80080883E-002 -1.80434130E-002
 75  74 -5.80091639E-001 -5.80287570E-001 -5.80049218E-001
 76  75 -5.68147174E-001 -5.68189509E-001 -5.68789485E-001
 77  76 -4.44120865E-001 -4.43400208E-001 -4.43801702E-001
 78  77 -4.34108767E-001 -4.34021340E-001 -4.33932625E-001
 79  78 -2.18996009E-001 -2.18721656E-001 -2.18586720E-001
 80  79 -2.15040560E-001 -2.15558810E-001 -2.14642928E-001
 81  80 -2.23325581E-001 -2.23261660E-001 -2.23477362E-001
 82  81 -2.06987168E-001 -2.07120348E-001 -2.07232729E-001
 83  82  3.69224696E+001  3.69225449E+001  3.69224143E+001
 84  83  6.70658317E+001  6.70654987E+001  6.70653960E+001
 85  84  7.45419058E+001  7.45418606E+001  7.45422423E+001
 86  85  4.42389386E+001  4.42398746E+001  4.42393335E+001
 87  86 -5.43514953E+000 -5.43449865E+000 -5.43487281E+000
 88  87 -5.74463338E+000 -5.74479292E+000 -5.74513336E+000
 89  88 -2.92913573E+000 -2.92966335E+000 -2.92975217E+000
 90  89 -2.44041197E+000 -2.44073476E+000 -2.44020619E+000
 91  90 -2.97747253E+000 -2.97756741E+000 -2.97762979E+000
 92  91 -2.87333682E+000 -2.87329316E+000 -2.87408004E+000
 93  92  4.49867735E+000  4.49853543E+000  4.49839257E+000
 94  93  5.16552146E+000  5.16551647E+000  5.16618029E+000
 95  94  8.49434482E+000  8.49446643E+000  8.49450037E+000
 96  95  6.99517878E+000  6.99502703E+000  6.99502283E+000
 97  96  4.30528550E+000  4.30543019E+000  4.30544511E+000
 98  97  4.31673210E+000  4.31710609E+000  4.31682214E+000
 99  98 -1.54518228E+000 -1.54520500E+000 -1.54519878E+000
100  99 -1.36002421E+000 -1.36017788E+000 -1.36005230E+000
101 100  8.26740227E+000  8.26797599E+000  8.26750498E+000
102 101  9.50726203E+000  9.50733641E+000  9.50715515E+000
103 102  3.56574650E+000  3.56576634E+000  3.56589284E+000
104 103  2.59381170E+000  2.59345937E+000  2.59367979E+000
105 104  1.86437285E-001  1.86474672E-001  1.86382709E-001
106 105  7.07209548E-002  7.12381488E-002  7.07949314E-002
107 106  3.26962476E+000  3.26993322E+000  3.26899832E+000
108 107  5.40188988E+000  5.40206807E+000  5.40197316E+000
109 108 -4.27864723E+001 -4.27853653E+001 -4.27857026E+001
110 109 -7.29657853E+001 -7.29656366E+001 -7.29660211E+001
111 110 -9.02170623E+001 -9.02166294E+001 -9.02163494E+001
112 111 -5.04075957E+001 -5.04073298E+001 -5.04074891E+001
113 112  1.27345369E+001  1.27345265E+001  1.27340806E+001
114 113 -2.79267088E+000 -2.79278009E+000 -2.79295879E+000
115 114  1.34134154E+000  1.34212195E+000  1.34145759E+000
116 115  1.24120987E+000  1.24117246E+000  1.24116249E+000
117 116  1.83559698E-001  1.83398099E-001  1.83503122E-001
118 117  5.20028742E-002  5.22609948E-002  5.20895277E-002
119 118  3.28553848E+000  3.28531970E+000  3.28566264E+000
120 119  3.38648663E+000  3.38642306E+000  3.38657816E+000
121 120 -3.25602506E+000 -3.25622496E+000 -3.25577650E+000
122 121 -3.31536525E+000 -3.31542420E+000 -3.31579050E+000
123 122 -2.41340547E+000 -2.41339765E+000 -2.41382008E+000
124 123 -2.46032580E+000 -2.46056276E+000 -2.46073588E+000
125 124  6.66750223E+000  6.66750751E+000  6.66754124E+000
126 125  7.28893400E+000  7.28877566E+000  7.28903307E+000
127 126  6.91110203E+000  6.91122951E+000  6.91136759E+000
128 127  8.56723072E+000  8.56717417E+000  8.56827361E+000
129 128 -1.68899815E+000 -1.68882165E+000 -1.68881129E+000
130 129 -9.67131743E-002 -9.67147204E-002 -9.69885138E-002
