# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   459     50  4.615384615384700e-01 -2.307692307692400e-01  1.250000000000000e-01  0.000000000000000e+00 -2.332688679472203e+00  0.000000000000000e+00   2  1.78561049e-03  7.65473068e-04 0 5,8
   460     51 -4.615384615384600e-01 -3.076923076923100e-01 -1.250000000000000e-01  2.054115178371131e+00 -1.305578492080115e+00 -1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 4
   461     51 -4.615384615384600e-01 -2.307692307692300e-01 -1.250000000000000e-01 -2.054115178371131e+00 -1.305578492080115e+00  1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 11
   462     51 -3.076923076923100e-01 -4.615384615384600e-01 -1.250000000000000e-01  2.157721730078847e+00 -1.126126680543960e+00  1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 9
   463     51 -3.076923076923100e-01 -2.307692307692300e-01 -1.250000000000000e-01 -2.157721730078847e+00 -1.126126680543960e+00 -1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 2
   464     51 -2.307692307692300e-01 -4.615384615384600e-01 -1.250000000000000e-01  1.036065517077157e-01  2.431705172624075e+00 -1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 6
   465     51 -2.307692307692300e-01 -3.076923076923100e-01 -1.250000000000000e-01 -1.036065517077157e-01  2.431705172624075e+00  1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 7
   466     51  2.307692307692300e-01  3.076923076923100e-01  1.250000000000000e-01 -1.036065517077157e-01  2.431705172624075e+00  1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 8
   467     51  2.307692307692300e-01  4.615384615384600e-01  1.250000000000000e-01  1.036065517077157e-01  2.431705172624075e+00 -1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 5
   468     51  3.076923076923100e-01  2.307692307692300e-01  1.250000000000000e-01 -2.157721730078847e+00 -1.126126680543960e+00 -1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 1
   469     51  3.076923076923100e-01  4.615384615384600e-01  1.250000000000000e-01  2.157721730078847e+00 -1.126126680543960e+00  1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 10
   470     51  4.615384615384600e-01  2.307692307692300e-01  1.250000000000000e-01 -2.054115178371131e+00 -1.305578492080115e+00  1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 12
   471     51  4.615384615384600e-01  3.076923076923100e-01  1.250000000000000e-01  2.054115178371131e+00 -1.305578492080115e+00 -1.595022070175851e+00   1  0.00000000e+00  0.00000000e+00 1 3
   472     52 -4.615384615384600e-01 -3.076923076923099e-01  1.250000000000000e-01  2.096763900249563e+00 -1.339010596069345e+00  1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 5
   473     52 -4.615384615384600e-01 -2.307692307692300e-01  1.250000000000000e-01 -2.096763900249563e+00 -1.339010596069345e+00 -1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 8
   474     52 -3.076923076923099e-01 -4.615384615384600e-01  1.250000000000000e-01  2.207999142377703e+00 -1.146345505131172e+00 -1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 12
   475     52 -3.076923076923099e-01 -2.307692307692300e-01  1.250000000000000e-01 -2.207999142377703e+00 -1.146345505131172e+00  1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 3
   476     52 -2.307692307692300e-01 -4.615384615384600e-01  1.250000000000000e-01  1.112352421281399e-01  2.485356101200517e+00  1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 1
   477     52 -2.307692307692300e-01 -3.076923076923099e-01  1.250000000000000e-01 -1.112352421281399e-01  2.485356101200517e+00 -1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 10
   478     52  2.307692307692300e-01  3.076923076923099e-01 -1.250000000000000e-01 -1.112352421281399e-01  2.485356101200517e+00 -1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 9
   479     52  2.307692307692300e-01  4.615384615384600e-01 -1.250000000000000e-01  1.112352421281399e-01  2.485356101200517e+00  1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 2
   480     52  3.076923076923099e-01  2.307692307692300e-01 -1.250000000000000e-01 -2.207999142377703e+00 -1.146345505131172e+00  1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 4
   481     52  3.076923076923099e-01  4.615384615384600e-01 -1.250000000000000e-01  2.207999142377703e+00 -1.146345505131172e+00 -1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 11
   482     52  4.615384615384600e-01  2.307692307692300e-01 -1.250000000000000e-01 -2.096763900249563e+00 -1.339010596069345e+00 -1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 7
   483     52  4.615384615384600e-01  3.076923076923099e-01 -1.250000000000000e-01  2.096763900249563e+00 -1.339010596069345e+00  1.626311940179301e+00   1  0.00000000e+00  0.00000000e+00 1 6
   484     53 -3.846153846153900e-01 -2.307692307692300e-01 -1.250000000000000e-01 -4.498845643335218e-01 -2.597409742952649e-01  0.000000000000000e+00   2  7.22828712e-04  1.39144111e-03 0 2,11
   485     53 -3.846153846153799e-01 -3.846153846153900e-01 -1.250000000000000e-01  4.498845643335218e-01 -2.597409742952649e-01  0.000000000000000e+00   2  7.22828712e-04  1.39144111e-03 0 4,9
   486     53 -2.307692307692300e-01 -3.846153846153799e-01 -1.250000000000000e-01  0.000000000000000e+00  5.194819485905298e-01  0.000000000000000e+00   2  7.22828712e-04  1.39144111e-03 0 6,7
   487     53  2.307692307692300e-01  3.846153846153799e-01  1.250000000000000e-01  0.000000000000000e+00  5.194819485905298e-01  0.000000000000000e+00   2  7.22828712e-04  1.39144111e-03 0 5,8
   488     53  3.846153846153799e-01  3.846153846153900e-01  1.250000000000000e-01  4.498845643335218e-01 -2.597409742952649e-01  0.000000000000000e+00   2  7.22828712e-04  1.39144111e-03 0 3,10
   489     53  3.846153846153900e-01  2.307692307692300e-01  1.250000000000000e-01 -4.498845643335218e-01 -2.597409742952649e-01  0.000000000000000e+00   2  7.22828712e-04  1.39144111e-03 0 1,12
   490     54 -3.846153846153900e-01 -2.307692307692300e-01  1.250000000000000e-01 -4.510548388906711e-01 -2.604166326257907e-01  0.000000000000000e+00   2  1.06355301e-03  2.04202099e-03 0 3,8
   491     54 -3.846153846153800e-01 -3.846153846153900e-01  1.250000000000000e-01  4.510548388906711e-01 -2.604166326257907e-01  0.000000000000000e+00   2  1.06355301e-03  2.04202099e-03 0 5,12
   492     54 -2.307692307692300e-01 -3.846153846153800e-01  1.250000000000000e-01  0.000000000000000e+00  5.208332652515814e-01  0.000000000000000e+00   2  1.06355301e-03  2.04202099e-03 0 1,10
   493     54  2.307692307692300e-01  3.846153846153800e-01 -1.250000000000000e-01  0.000000000000000e+00  5.208332652515814e-01  0.000000000000000e+00   2  1.06355301e-03  2.04202099e-03 0 2,9
   494     54  3.846153846153800e-01  3.846153846153900e-01 -1.250000000000000e-01  4.510548388906711e-01 -2.604166326257907e-01  0.000000000000000e+00   2  1.06355301e-03  2.04202099e-03 0 6,11
   495     54  3.846153846153900e-01  2.307692307692300e-01 -1.250000000000000e-01 -4.510548388906711e-01 -2.604166326257907e-01  0.000000000000000e+00   2  1.06355301e-03  2.04202099e-03 0 4,7
   496     55 -3.846153846153800e-01 -3.076923076923100e-01 -1.250000000000000e-01  0.000000000000000e+00 -7.252438731030757e-01  0.000000000000000e+00   2  5.40707274e-04  7.45552298e-04 0 4,11
   497     55 -3.076923076923100e-01 -3.846153846153800e-01 -1.250000000000000e-01  6.280796181114527e-01  3.626219365515378e-01  0.000000000000000e+00   2  5.40707274e-04  7.45552298e-04 0 6,9
   498     55 -3.076923076923100e-01 -3.076923076923100e-01 -1.250000000000000e-01 -6.280796181114527e-01  3.626219365515378e-01  0.000000000000000e+00   2  5.40707274e-04  7.45552298e-04 0 2,7
   499     55  3.076923076923100e-01  3.076923076923100e-01  1.250000000000000e-01 -6.280796181114527e-01  3.626219365515378e-01  0.000000000000000e+00   2  5.40707274e-04  7.45552298e-04 0 1,8
   500     55  3.076923076923100e-01  3.846153846153800e-01  1.250000000000000e-01  6.280796181114527e-01  3.626219365515378e-01  0.000000000000000e+00   2  5.40707274e-04  7.45552298e-04 0 5,10
   501     55  3.846153846153800e-01  3.076923076923100e-01  1.250000000000000e-01  0.000000000000000e+00 -7.252438731030757e-01  0.000000000000000e+00   2  5.40707274e-04  7.45552298e-04 0 3,12
   502     56 -3.846153846153900e-01 -3.076923076922999e-01  1.250000000000000e-01  0.000000000000000e+00 -7.265204060941118e-01  0.000000000000000e+00   2  3.57439207e-04  4.91987827e-04 0 5,8
   503     56 -3.076923076923100e-01 -3.846153846153900e-01  1.250000000000000e-01  6.291851281105736e-01  3.632602030470560e-01  0.000000000000000e+00   2  3.57439207e-04  4.91987827e-04 0 1,12
   504     56 -3.076923076922999e-01 -3.076923076923100e-01  1.250000000000000e-01 -6.291851281105736e-01  3.632602030470560e-01  0.000000000000000e+00   2  3.57439207e-04  4.91987827e-04 0 3,10
   505     56  3.076923076922999e-01  3.076923076923100e-01 -1.250000000000000e-01 -6.291851281105736e-01  3.632602030470560e-01  0.000000000000000e+00   2  3.57439207e-04  4.91987827e-04 0 4,9
   506     56  3.076923076923100e-01  3.846153846153900e-01 -1.250000000000000e-01  6.291851281105736e-01  3.632602030470560e-01  0.000000000000000e+00   2  3.57439207e-04  4.91987827e-04 0 2,11
   507     56  3.846153846153900e-01  3.076923076922999e-01 -1.250000000000000e-01  0.000000000000000e+00 -7.265204060941118e-01  0.000000000000000e+00   2  3.57439207e-04  4.91987827e-04 0 6,7
   508     57  0.000000000000000e+00  0.000000000000000e+00 -2.500000000000000e-01  0.000000000000000e+00 -2.710505431213761e-20 -1.807003620809174e-20   6  1.84844365e-03  1.99567812e+00 0 2,4,6,7,9,11
   509     57  0.000000000000000e+00  0.000000000000000e+00  2.500000000000000e-01  0.000000000000000e+00 -2.710505431213761e-20 -1.807003620809174e-20   6  1.84844365e-03  1.99567812e+00 0 1,3,5,8,10,12
   510     58 -7.692307692307999e-02  0.000000000000000e+00 -2.500000000000000e-01  1.150912639914021e+00  6.644050233209318e-01 -4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 2
   511     58 -7.692307692307999e-02  0.000000000000000e+00  2.500000000000000e-01  1.150847948614634e+00  6.645170719382663e-01  4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 12
   512     58 -7.692307692307999e-02  7.692307692307999e-02 -2.500000000000000e-01 -1.150912639914021e+00  6.644050233209318e-01  4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 9
   513     58 -7.692307692307999e-02  7.692307692307999e-02  2.500000000000000e-01 -1.150847948614634e+00  6.645170719382663e-01 -4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 3
   514     58  0.000000000000000e+00 -7.692307692307999e-02 -2.500000000000000e-01  6.469129938713181e-05 -1.328922095259198e+00  4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 7
   515     58  0.000000000000000e+00 -7.692307692307999e-02  2.500000000000000e-01 -6.469129938713181e-05 -1.328922095259198e+00 -4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 5
   516     58  0.000000000000000e+00  7.692307692307999e-02 -2.500000000000000e-01 -6.469129938713181e-05 -1.328922095259198e+00 -4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 6
   517     58  0.000000000000000e+00  7.692307692307999e-02  2.500000000000000e-01  6.469129938713181e-05 -1.328922095259198e+00  4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 8
   518     58  7.692307692307999e-02 -7.692307692307999e-02 -2.500000000000000e-01 -1.150847948614634e+00  6.645170719382663e-01 -4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 4
   519     58  7.692307692307999e-02 -7.692307692307999e-02  2.500000000000000e-01 -1.150912639914021e+00  6.644050233209318e-01  4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 10
   520     58  7.692307692307999e-02  0.000000000000000e+00 -2.500000000000000e-01  1.150847948614634e+00  6.645170719382663e-01  4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 11
   521     58  7.692307692307999e-02  0.000000000000000e+00  2.500000000000000e-01  1.150912639914021e+00  6.644050233209318e-01 -4.243050080467796e-01   1  0.00000000e+00  0.00000000e+00 1 1
   522     59 -1.538461538461500e-01  0.000000000000000e+00 -2.500000000000000e-01  9.524669939316778e-01  5.484356482649143e-01 -3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 2
   523     59 -1.538461538461500e-01  0.000000000000000e+00  2.500000000000000e-01  9.511927007535248e-01  5.506427887929848e-01  3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 12
   524     59 -1.538461538461500e-01  1.538461538461500e-01 -2.500000000000000e-01 -9.524669939316778e-01  5.484356482649143e-01  3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 9
   525     59 -1.538461538461500e-01  1.538461538461500e-01  2.500000000000000e-01 -9.511927007535248e-01  5.506427887929848e-01 -3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 3
   526     59  0.000000000000000e+00 -1.538461538461500e-01 -2.500000000000000e-01  1.274293178153085e-03 -1.099078437057899e+00  3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 7
   527     59  0.000000000000000e+00 -1.538461538461500e-01  2.500000000000000e-01 -1.274293178153085e-03 -1.099078437057899e+00 -3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 5
   528     59  0.000000000000000e+00  1.538461538461500e-01 -2.500000000000000e-01 -1.274293178153085e-03 -1.099078437057899e+00 -3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 6
   529     59  0.000000000000000e+00  1.538461538461500e-01  2.500000000000000e-01  1.274293178153085e-03 -1.099078437057899e+00  3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 8
   530     59  1.538461538461500e-01 -1.538461538461500e-01 -2.500000000000000e-01 -9.511927007535248e-01  5.506427887929848e-01 -3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 4
   531     59  1.538461538461500e-01 -1.538461538461500e-01  2.500000000000000e-01 -9.524669939316778e-01  5.484356482649143e-01  3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 10
   532     59  1.538461538461500e-01  0.000000000000000e+00 -2.500000000000000e-01  9.511927007535248e-01  5.506427887929848e-01  3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 11
   533     59  1.538461538461500e-01  0.000000000000000e+00  2.500000000000000e-01  9.524669939316778e-01  5.484356482649143e-01 -3.395466530374351e+00   1  0.00000000e+00  0.00000000e+00 1 1
   534     60 -2.307692307692300e-01  0.000000000000000e+00 -2.500000000000000e-01  6.395148789649556e-01  3.628452391752674e-01 -5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 2
   535     60 -2.307692307692300e-01  0.000000000000000e+00  2.500000000000000e-01  6.339906342831056e-01  3.724135116366808e-01  5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 12
   536     60 -2.307692307692300e-01  2.307692307692300e-01 -2.500000000000000e-01 -6.395148789649556e-01  3.628452391752674e-01  5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 9
   537     60 -2.307692307692300e-01  2.307692307692300e-01  2.500000000000000e-01 -6.339906342831056e-01  3.724135116366808e-01 -5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 3
   538     60  0.000000000000000e+00 -2.307692307692300e-01 -2.500000000000000e-01  5.524244681849921e-03 -7.352587508119481e-01  5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 7
   539     60  0.000000000000000e+00 -2.307692307692300e-01  2.500000000000000e-01 -5.524244681849921e-03 -7.352587508119481e-01 -5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 5
   540     60  0.000000000000000e+00  2.307692307692300e-01 -2.500000000000000e-01 -5.524244681849921e-03 -7.352587508119481e-01 -5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 6
   541     60  0.000000000000000e+00  2.307692307692300e-01  2.500000000000000e-01  5.524244681849921e-03 -7.352587508119481e-01  5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 8
   542     60  2.307692307692300e-01 -2.307692307692300e-01 -2.500000000000000e-01 -6.339906342831056e-01  3.724135116366808e-01 -5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 4
   543     60  2.307692307692300e-01 -2.307692307692300e-01  2.500000000000000e-01 -6.395148789649556e-01  3.628452391752674e-01  5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 10
   544     60  2.307692307692300e-01  0.000000000000000e+00 -2.500000000000000e-01  6.339906342831056e-01  3.724135116366808e-01  5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 11
   545     60  2.307692307692300e-01  0.000000000000000e+00  2.500000000000000e-01  6.395148789649556e-01  3.628452391752674e-01 -5.808424010640380e+00   1  0.00000000e+00  0.00000000e+00 1 1
   546     61 -3.076923076923100e-01  0.000000000000000e+00 -2.500000000000000e-01 -3.346097839519682e+00 -2.046324090988449e+00 -2.028184470223608e+01   1  0.00000000e+00  0.00000000e+00 1 2
   547     61 -3.076923076923100e-01  0.000000000000000e+00  2.500000000000000e-01 -3.445217567115822e+00 -1.874643686777361e+00  2.028184470223608e+01   1  0.00000000e+00  0.00000000e+00 1 12
   548     61 -3.076923076923100e-01  3.076923076923100e-01 -2.500000000000000e-01  3.346097839519682e+00 -2.046324090988449e+00  2.028184470223608e+01   1  0.00000000e+00  0.00000000e+00 1 9
   549     61 -3.076923076923100e-01  3.076923076923100e-01  2.500000000000000e-01  3.445217567115822e+00 -1.874643686777361e+00 -2.028184470223608e+01   1  0.00000000e+00  0.00000000e+00 1 3
   550     61  0.000000000000000e+00 -3.076923076923100e-01 -2.500000000000000e-01  9.911972759613996e-02  3.920967777765810e+00  2.028184470223608e+01   1  0.00000000e+00  0.00000000e+00 1 7
   551     61  0.000000000000000e+00 -3.076923076923100e-01  2.500000000000000e-01 -9.911972759613996e-02  3.920967777765810e+00 -2.028184470223608e+01   1  0.00000000e+00  0.00000000e+00 1 5
