# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   461     51 -4.615384615384600e-01 -2.307692307692300e-01 -1.250000000000000e-01 -2.022404624987308e+00 -1.307564642516397e+00  1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 11
   462     51 -3.076923076923100e-01 -4.615384615384600e-01 -1.250000000000000e-01  2.143586510120671e+00 -1.097671460530215e+00  1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 9
   463     51 -3.076923076923100e-01 -2.307692307692300e-01 -1.250000000000000e-01 -2.143586510120671e+00 -1.097671460530215e+00 -1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 2
   464     51 -2.307692307692300e-01 -4.615384615384600e-01 -1.250000000000000e-01  1.211818851333636e-01  2.405236103046612e+00 -1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 6
   465     51 -2.307692307692300e-01 -3.076923076923100e-01 -1.250000000000000e-01 -1.211818851333636e-01  2.405236103046612e+00  1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 7
   466     51  2.307692307692300e-01  3.076923076923100e-01  1.250000000000000e-01 -1.211818851333636e-01  2.405236103046612e+00  1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 8
   467     51  2.307692307692300e-01  4.615384615384600e-01  1.250000000000000e-01  1.211818851333636e-01  2.405236103046612e+00 -1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 5
   468     51  3.076923076923100e-01  2.307692307692300e-01  1.250000000000000e-01 -2.143586510120671e+00 -1.097671460530215e+00 -1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 1
   469     51  3.076923076923100e-01  4.615384615384600e-01  1.250000000000000e-01  2.143586510120671e+00 -1.097671460530215e+00  1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 10
   470     51  4.615384615384600e-01  2.307692307692300e-01  1.250000000000000e-01 -2.022404624987308e+00 -1.307564642516397e+00  1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 12
   471     51  4.615384615384600e-01  3.076923076923100e-01  1.250000000000000e-01  2.022404624987308e+00 -1.307564642516397e+00 -1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 3
   472     52 -4.615384615384600e-01 -3.076923076923099e-01  1.250000000000000e-01  2.062229383136455e+00 -1.340689994289816e+00  1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 5
   473     52 -4.615384615384600e-01 -2.307692307692300e-01  1.250000000000000e-01 -2.062229383136455e+00 -1.340689994289816e+00 -1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 8
   474     52 -3.076923076923099e-01 -4.615384615384600e-01  1.250000000000000e-01  2.192186285343299e+00 -1.115598036896660e+00 -1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 12
   475     52 -3.076923076923099e-01 -2.307692307692300e-01  1.250000000000000e-01 -2.192186285343299e+00 -1.115598036896660e+00  1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 3
   476     52 -2.307692307692300e-01 -4.615384615384600e-01  1.250000000000000e-01  1.299569022068432e-01  2.456288031186476e+00  1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 1
   477     52 -2.307692307692300e-01 -3.076923076923099e-01  1.250000000000000e-01 -1.299569022068432e-01  2.456288031186476e+00 -1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 10
   478     52  2.307692307692300e-01  3.076923076923099e-01 -1.250000000000000e-01 -1.299569022068432e-01  2.456288031186476e+00 -1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 9
   479     52  2.307692307692300e-01  4.615384615384600e-01 -1.250000000000000e-01  1.299569022068432e-01  2.456288031186476e+00  1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 2
   480     52  3.076923076923099e-01  2.307692307692300e-01 -1.250000000000000e-01 -2.192186285343299e+00 -1.115598036896660e+00  1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 4
   481     52  3.076923076923099e-01  4.615384615384600e-01 -1.250000000000000e-01  2.192186285343299e+00 -1.115598036896660e+00 -1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 11
   482     52  4.615384615384600e-01  2.307692307692300e-01 -1.250000000000000e-01 -2.062229383136455e+00 -1.340689994289816e+00 -1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 7
   483     52  4.615384615384600e-01  3.076923076923099e-01 -1.250000000000000e-01  2.062229383136455e+00 -1.340689994289816e+00  1.609031860177396e+00   1  0.00000000e+00  0.00000000e+00 1 6
   484     53 -3.846153846153900e-01 -2.307692307692300e-01 -1.250000000000000e-01 -4.498849911956813e-01 -2.597412207442475e-01  0.000000000000000e+00   2  7.23433487e-04  1.39260397e-03 0 2,11
   485     53 -3.846153846153799e-01 -3.846153846153900e-01 -1.250000000000000e-01  4.498849911956813e-01 -2.597412207442475e-01  0.000000000000000e+00   2  7.23433487e-04  1.39260397e-03 0 4,9
   486     53 -2.307692307692300e-01 -3.846153846153799e-01 -1.250000000000000e-01  0.000000000000000e+00  5.194824414884951e-01  0.000000000000000e+00   2  7.23433487e-04  1.39260397e-03 0 6,7
   487     53  2.307692307692300e-01  3.846153846153799e-01  1.250000000000000e-01  0.000000000000000e+00  5.194824414884951e-01  0.000000000000000e+00   2  7.23433487e-04  1.39260397e-03 0 5,8
   488     53  3.846153846153799e-01  3.846153846153900e-01  1.250000000000000e-01  4.498849911956813e-01 -2.597412207442475e-01  0.000000000000000e+00   2  7.23433487e-04  1.39260397e-03 0 3,10
   489     53  3.846153846153900e-01  2.307692307692300e-01  1.250000000000000e-01 -4.498849911956813e-01 -2.597412207442475e-01  0.000000000000000e+00   2  7.23433487e-04  1.39260397e-03 0 1,12
   490     54 -3.846153846153900e-01 -2.307692307692300e-01  1.250000000000000e-01 -4.510558625326990e-01 -2.604172236257910e-01  0.000000000000000e+00   2  1.06355495e-03  2.04202007e-03 0 3,8
   491     54 -3.846153846153800e-01 -3.846153846153900e-01  1.250000000000000e-01  4.510558625326990e-01 -2.604172236257910e-01  0.000000000000000e+00   2  1.06355495e-03  2.04202007e-03 0 5,12
   492     54 -2.307692307692300e-01 -3.846153846153800e-01  1.250000000000000e-01  0.000000000000000e+00  5.208344472515820e-01  0.000000000000000e+00   2  1.06355495e-03  2.04202007e-03 0 1,10
   493     54  2.307692307692300e-01  3.846153846153800e-01 -1.250000000000000e-01  0.000000000000000e+00  5.208344472515820e-01  0.000000000000000e+00   2  1.06355495e-03  2.04202007e-03 0 2,9
   494     54  3.846153846153800e-01  3.846153846153900e-01 -1.250000000000000e-01  4.510558625326990e-01 -2.604172236257910e-01  0.000000000000000e+00   2  1.06355495e-03  2.04202007e-03 0 6,11
   495     54  3.846153846153900e-01  2.307692307692300e-01 -1.250000000000000e-01 -4.510558625326990e-01 -2.604172236257910e-01  0.000000000000000e+00   2  1.06355495e-03  2.04202007e-03 0 4,7
   496     55 -3.846153846153800e-01 -3.076923076923100e-01 -1.250000000000000e-01  0.000000000000000e+00 -7.252453862591889e-01  0.000000000000000e+00   2  5.40830567e-04  7.45720744e-04 0 4,11
   497     55 -3.076923076923100e-01 -3.846153846153800e-01 -1.250000000000000e-01  6.280809285430866e-01  3.626226931295944e-01  0.000000000000000e+00   2  5.40830567e-04  7.45720744e-04 0 6,9
   498     55 -3.076923076923100e-01 -3.076923076923100e-01 -1.250000000000000e-01 -6.280809285430866e-01  3.626226931295944e-01  0.000000000000000e+00   2  5.40830567e-04  7.45720744e-04 0 2,7
   499     55  3.076923076923100e-01  3.076923076923100e-01  1.250000000000000e-01 -6.280809285430866e-01  3.626226931295944e-01  0.000000000000000e+00   2  5.40830567e-04  7.45720744e-04 0 1,8
   500     55  3.076923076923100e-01  3.846153846153800e-01  1.250000000000000e-01  6.280809285430866e-01  3.626226931295944e-01  0.000000000000000e+00   2  5.40830567e-04  7.45720744e-04 0 5,10
   501     55  3.846153846153800e-01  3.076923076923100e-01  1.250000000000000e-01  0.000000000000000e+00 -7.252453862591889e-01  0.000000000000000e+00   2  5.40830567e-04  7.45720744e-04 0 3,12
   502     56 -3.846153846153900e-01 -3.076923076922999e-01  1.250000000000000e-01  0.000000000000000e+00 -7.265214675477192e-01  0.000000000000000e+00   2  3.57668418e-04  4.92302600e-04 0 5,8
   503     56 -3.076923076923100e-01 -3.846153846153900e-01  1.250000000000000e-01  6.291860473563625e-01  3.632607337738596e-01  0.000000000000000e+00   2  3.57668418e-04  4.92302600e-04 0 1,12
   504     56 -3.076923076922999e-01 -3.076923076923100e-01  1.250000000000000e-01 -6.291860473563625e-01  3.632607337738596e-01  0.000000000000000e+00   2  3.57668418e-04  4.92302600e-04 0 3,10
   505     56  3.076923076922999e-01  3.076923076923100e-01 -1.250000000000000e-01 -6.291860473563625e-01  3.632607337738596e-01  0.000000000000000e+00   2  3.57668418e-04  4.92302600e-04 0 4,9
   506     56  3.076923076923100e-01  3.846153846153900e-01 -1.250000000000000e-01  6.291860473563625e-01  3.632607337738596e-01  0.000000000000000e+00   2  3.57668418e-04  4.92302600e-04 0 2,11
   507     56  3.846153846153900e-01  3.076923076922999e-01 -1.250000000000000e-01  0.000000000000000e+00 -7.265214675477192e-01  0.000000000000000e+00   2  3.57668418e-04  4.92302600e-04 0 6,7
   508     57  0.000000000000000e+00  0.000000000000000e+00 -2.500000000000000e-01  0.000000000000000e+00  0.000000000000000e+00 -1.807003620809174e-20   6  1.84741088e-03  1.99570027e+00 0 2,4,6,7,9,11
   509     57  0.000000000000000e+00  0.000000000000000e+00  2.500000000000000e-01  0.000000000000000e+00  0.000000000000000e+00 -1.807003620809174e-20   6  1.84741088e-03  1.99570027e+00 0 1,3,5,8,10,12
   510     58 -7.692307692307999e-02  0.000000000000000e+00 -2.500000000000000e-01  1.150912869914022e+00  6.644048703209317e-01 -4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 2
   511     58 -7.692307692307999e-02  0.000000000000000e+00  2.500000000000000e-01  1.150847931112748e+00  6.645173476241097e-01  4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 12
   512     58 -7.692307692307999e-02  7.692307692307999e-02 -2.500000000000000e-01 -1.150912869914022e+00  6.644048703209317e-01  4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 9
   513     58 -7.692307692307999e-02  7.692307692307999e-02  2.500000000000000e-01 -1.150847931112748e+00  6.645173476241097e-01 -4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 3
   514     58  0.000000000000000e+00 -7.692307692307999e-02 -2.500000000000000e-01  6.493880127433904e-05 -1.328922217945041e+00  4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 7
   515     58  0.000000000000000e+00 -7.692307692307999e-02  2.500000000000000e-01 -6.493880127433904e-05 -1.328922217945041e+00 -4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 5
   516     58  0.000000000000000e+00  7.692307692307999e-02 -2.500000000000000e-01 -6.493880127433904e-05 -1.328922217945041e+00 -4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 6
   517     58  0.000000000000000e+00  7.692307692307999e-02  2.500000000000000e-01  6.493880127433904e-05 -1.328922217945041e+00  4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 8
   518     58  7.692307692307999e-02 -7.692307692307999e-02 -2.500000000000000e-01 -1.150847931112748e+00  6.645173476241097e-01 -4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 4
   519     58  7.692307692307999e-02 -7.692307692307999e-02  2.500000000000000e-01 -1.150912869914022e+00  6.644048703209317e-01  4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 10
   520     58  7.692307692307999e-02  0.000000000000000e+00 -2.500000000000000e-01  1.150847931112748e+00  6.645173476241097e-01  4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 11
   521     58  7.692307692307999e-02  0.000000000000000e+00  2.500000000000000e-01  1.150912869914022e+00  6.644048703209317e-01 -4.243063170467798e-01   1  0.00000000e+00  0.00000000e+00 1 1
   522     59 -1.538461538461500e-01  0.000000000000000e+00 -2.500000000000000e-01  9.524668379316775e-01  5.484356612649143e-01 -3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 2
   523     59 -1.538461538461500e-01  0.000000000000000e+00  2.500000000000000e-01  9.511926340118548e-01  5.506426471930217e-01  3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 12
   524     59 -1.538461538461500e-01  1.538461538461500e-01 -2.500000000000000e-01 -9.524668379316775e-01  5.484356612649143e-01  3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 9
   525     59 -1.538461538461500e-01  1.538461538461500e-01  2.500000000000000e-01 -9.511926340118548e-01  5.506426471930217e-01 -3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 3
   526     59  0.000000000000000e+00 -1.538461538461500e-01 -2.500000000000000e-01  1.274203919822692e-03 -1.099078308457936e+00  3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 7
   527     59  0.000000000000000e+00 -1.538461538461500e-01  2.500000000000000e-01 -1.274203919822692e-03 -1.099078308457936e+00 -3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 5
   528     59  0.000000000000000e+00  1.538461538461500e-01 -2.500000000000000e-01 -1.274203919822692e-03 -1.099078308457936e+00 -3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 6
   529     59  0.000000000000000e+00  1.538461538461500e-01  2.500000000000000e-01  1.274203919822692e-03 -1.099078308457936e+00  3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 8
   530     59  1.538461538461500e-01 -1.538461538461500e-01 -2.500000000000000e-01 -9.511926340118548e-01  5.506426471930217e-01 -3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 4
   531     59  1.538461538461500e-01 -1.538461538461500e-01  2.500000000000000e-01 -9.524668379316775e-01  5.484356612649143e-01  3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 10
   532     59  1.538461538461500e-01  0.000000000000000e+00 -2.500000000000000e-01  9.511926340118548e-01  5.506426471930217e-01  3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 11
   533     59  1.538461538461500e-01  0.000000000000000e+00  2.500000000000000e-01  9.524668379316775e-01  5.484356612649143e-01 -3.395467760374350e+00   1  0.00000000e+00  0.00000000e+00 1 1
   534     60 -2.307692307692300e-01  0.000000000000000e+00 -2.500000000000000e-01  6.395154829649555e-01  3.628455791752676e-01 -5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 2
   535     60 -2.307692307692300e-01  0.000000000000000e+00  2.500000000000000e-01  6.339912307317431e-01  3.724138647160246e-01  5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 12
   536     60 -2.307692307692300e-01  2.307692307692300e-01 -2.500000000000000e-01 -6.395154829649555e-01  3.628455791752676e-01  5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 9
   537     60 -2.307692307692300e-01  2.307692307692300e-01  2.500000000000000e-01 -6.339912307317431e-01  3.724138647160246e-01 -5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 3
   538     60  0.000000000000000e+00 -2.307692307692300e-01 -2.500000000000000e-01  5.524252233212457e-03 -7.352594438912921e-01  5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 7
   539     60  0.000000000000000e+00 -2.307692307692300e-01  2.500000000000000e-01 -5.524252233212457e-03 -7.352594438912921e-01 -5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 5
   540     60  0.000000000000000e+00  2.307692307692300e-01 -2.500000000000000e-01 -5.524252233212457e-03 -7.352594438912921e-01 -5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 6
   541     60  0.000000000000000e+00  2.307692307692300e-01  2.500000000000000e-01  5.524252233212457e-03 -7.352594438912921e-01  5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 8
   542     60  2.307692307692300e-01 -2.307692307692300e-01 -2.500000000000000e-01 -6.339912307317431e-01  3.724138647160246e-01 -5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 4
   543     60  2.307692307692300e-01 -2.307692307692300e-01  2.500000000000000e-01 -6.395154829649555e-01  3.628455791752676e-01  5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 10
   544     60  2.307692307692300e-01  0.000000000000000e+00 -2.500000000000000e-01  6.339912307317431e-01  3.724138647160246e-01  5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 11
   545     60  2.307692307692300e-01  0.000000000000000e+00  2.500000000000000e-01  6.395154829649555e-01  3.628455791752676e-01 -5.808426350640380e+00   1  0.00000000e+00  0.00000000e+00 1 1
   546     61 -3.076923076923100e-01  0.000000000000000e+00 -2.500000000000000e-01  4.929722889733414e+01  2.795235681350200e+01 -8.184530660902345e+01   1  0.00000000e+00  0.00000000e+00 1 2
   547     61 -3.076923076923100e-01  0.000000000000000e+00  2.500000000000000e-01  4.885606554731868e+01  2.871647415008678e+01  8.184530660902345e+01   1  0.00000000e+00  0.00000000e+00 1 12
   548     61 -3.076923076923100e-01  3.076923076923100e-01 -2.500000000000000e-01 -4.929722889733414e+01  2.795235681350200e+01  8.184530660902345e+01   1  0.00000000e+00  0.00000000e+00 1 9
   549     61 -3.076923076923100e-01  3.076923076923100e-01  2.500000000000000e-01 -4.885606554731868e+01  2.871647415008678e+01 -8.184530660902345e+01   1  0.00000000e+00  0.00000000e+00 1 3
   550     61  0.000000000000000e+00 -3.076923076923100e-01 -2.500000000000000e-01  4.411633500154579e-01 -5.666883096358878e+01  8.184530660902345e+01   1  0.00000000e+00  0.00000000e+00 1 7
   551     61  0.000000000000000e+00 -3.076923076923100e-01  2.500000000000000e-01 -4.411633500154579e-01 -5.666883096358878e+01 -8.184530660902345e+01   1  0.00000000e+00  0.00000000e+00 1 5
   552     61  0.000000000000000e+00  3.076923076923100e-01 -2.500000000000000e-01 -4.411633500154579e-01 -5.666883096358878e+01 -8.184530660902345e+01   1  0.00000000e+00  0.00000000e+00 1 6
   553     61  0.000000000000000e+00  3.076923076923100e-01  2.500000000000000e-01  4.411633500154579e-01 -5.666883096358878e+01  8.184530660902345e+01   1  0.00000000e+00  0.00000000e+00 1 8
